global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
62,D1_S10_M06,5,0.4743420860182093,0.6003401353230151,0.5990245154638772,0.45265388331006956,0.45369765994238986,1.3277690410614014,1.3342009782791138,2.1007936000823975,2.1342885494232178,0.3117210117445702,0.037343451806114335,7.881472269390111,8.565368397404418,-3.7860378189078983,-17.240665908022628,0.45696741331274576,-0.06312894604330396,0.4822064720975714,-0.058898290757977666,-0.1209882027192162,0.5795898014079788,0.9004838011917471,0.2100163126251959
63,D1_S10_M06,6,0.40782504871112674,0.5078044596937396,0.5135737812402931,0.4424205052130343,0.4346361193909049,1.5965018272399902,1.5401980876922607,2.362344264984131,2.3522915840148926,0.4960193518068338,0.004162789920373657,8.613899725124893,9.15810279320403,-2.3450439056093577,-17.935755950265392,0.5970966568724,-0.06812571251132352,0.6319826748335012,-0.06229867709281664,-0.1392608347615855,-0.044559898546289486,0.26025209619374773,0.6486779426136672
64,D1_S10_M06,7,0.3660700021783574,0.47076329068792194,0.4754571417263958,0.3566790913139306,0.3556938816750293,1.2909964323043823,1.2924392223358154,2.0896174907684326,2.212306499481201,0.023258728861868774,0.04829990429285874,7.658755190592497,7.880220284366959,-7.316196408723381,-20.042999224936125,0.361788737679549,-0.05251357522249078,0.40879110985015943,-0.04557927107602801,-3.6925472446735217,-3.0167466982576903,0.8602282148298486,0.3304195237292579
65,D1_S10_M06,8,0.19006170226143534,0.29433461252099835,0.28786715649638145,0.27307330111690203,0.2704647730924235,1.1756149530410767,1.1995803117752075,1.6594769954681396,1.6750836372375488,0.09356985729135942,-0.0334112519032151,7.084400612431052,7.2127629803387965,-17.30944948812557,-9.9595353748653,0.07981409930872395,-0.16305250993402673,0.14835724693304742,-0.15238967786847368,-5.419671997795499,-5.131346285510975,0.9122818159553786,0.6033171038578382
66,D1_S10_M06,9,0.39638266672597383,0.5179397895539082,0.5214986873271475,0.40066458160137985,0.3974362426432227,1.3814594745635986,1.4283380508422852,2.119464159011841,2.1543328762054443,0.21203641741249726,-0.02481929944304112,7.440149004041194,8.06152160606501,-5.461011849170542,-11.158082485263034,0.41471764446770154,-0.10999064797966646,0.4475734832720806,-0.1057408450941685,-1.2437462962313943,-0.15865715173872402,0.9274689444730998,0.4056335390089553
67,D1_S10_M06,10,0.079510843871976,0.1299488480096142,0.12603953979744514,0.22736698240913328,0.22388881024312346,1.4530010223388672,1.4259021282196045,2.157888174057007,2.1786482334136963,-0.3903241576946482,0.04383193729735949,7.251059682045237,9.353618387883712,-10.272428988153454,-25.9407449475172,0.30818758788169365,-0.04535959417602439,0.4114838914858466,-0.031469171446984884,-7.256453303597853,-5.83198998038466,0.2952140631859818,0.17008934048064311
68,D1_S10_M06,11,0.32979581062743607,0.36702703050558566,0.3663099539012606,0.24902423964439965,0.24840773961446105,1.415647029876709,1.459907054901123,2.7458596229553223,2.7355728149414062,-2.28681215241694,-1.5540416390041871,7.662150786585437,7.799555040781607,-21.621739704568206,-22.13210174558895,-0.09928795992976476,-0.06669062966077428,-0.08238085273436398,-0.05689831162024041,0.23759126170202555,0.2998563839572709,0.5107213336380624,0.5555931174828934
69,D1_S10_M06,12,0.6060867077264226,0.7005101581689607,0.6935553074692864,0.43298505324532177,0.4142804089671812,1.4676077365875244,1.4615304470062256,2.486236095428467,2.4733614921569824,-1.1778999681013576,-0.8862939884381889,5.6637467233819825,5.675405633452449,-9.752683615454675,-9.727867963839085,-0.36918502323761293,-0.27704765588261343,-0.35454738302096217,-0.26813009913741476,4.6790684521735155,4.634330099763922,0.9781496250317556,0.9668365494363023
70,D1_S10_M06,13,0.48412139996344644,0.6087332229009605,0.6089921568383648,0.5155551777292656,0.517049484958603,1.1779053211212158,1.1906288862228394,1.7909815311431885,1.8071376085281372,-0.29701170738753785,-0.2311030281946519,5.362481728636648,5.5714052859803225,-13.498303062196147,-13.250870769452433,0.12686590667087053,0.11664233257613218,0.1449495879021355,0.12957731010399656,-0.252705491795506,-0.04511261285189967,0.19768151179530266,0.2163799356408682
71,D1_S10_M06,14,0.3739040800400899,0.48057277585653563,0.47865016827687096,0.25461526236508825,0.25566248579936135,1.3163442611694336,1.3299617767333984,2.0928239822387695,2.1068074703216553,-1.1567705182324661,-0.9531891808201598,6.59775984735653,6.704450351788026,-10.148499641671116,-11.452603417512421,0.18043924529917404,0.13444538916495868,0.19318007509077922,0.1435309148394196,0.882450356816121,1.0550646672099904,0.5801594557480678,0.5871900633270877
72,D1_S10_M06,15,0.4894854553297274,0.5830450919094503,0.5873074049899197,0.36215265232685157,0.36320459719132997,1.1947731971740723,1.1915509700775146,2.1142585277557373,2.0925087928771973,-1.1984549056754472,-0.9131045509587257,6.508936367753024,6.529551799093855,-30.590491435395517,-29.25175235964418,-0.029029029291206442,-0.010644980745327787,0.018820504334381656,0.021522419694918558,-6.340625751421522,-6.685814126639567,0.9061989503878394,0.8619679921930266
73,D1_S10_M06,16,0.5331559757779782,0.624647023593771,0.625585972849664,0.42537636749480157,0.4244748947963711,1.2541446685791016,1.2494843006134033,1.992746114730835,1.9845045804977417,-0.4899599172859992,-0.3170940629750454,6.519052451295664,6.546000294553797,-29.55165607339397,-28.64374335027226,-0.012881194220905029,-0.0003267272400556598,0.007349373583460241,0.011844025267832925,0.10435441443304708,0.01670892842887984,0.9667354682001958,0.9665695739507858
74,D1_S10_M06,17,0.6330561399956066,0.73332567715295,0.7375438055386271,0.5479321498642488,0.5460409333204888,1.1460787057876587,1.1420809030532837,1.7730399370193481,1.7918592691421509,-0.3155320618676991,-0.24479588345702666,4.323727843099279,4.809155566504003,-33.26240599837877,-28.332713410298574,-0.009106152782513836,0.0036985191703006416,-0.00010321144834087042,0.010461119800600327,1.8385309695513272,1.929448591049505,0.9736549196432117,0.9665705198609011
75,D1_S10_M07,1,0.5551991603153817,0.6778023099857171,0.677014344984391,0.5085755644032864,0.5125741512460719,1.5044621229171753,1.4962718486785889,2.1554901599884033,2.142777442932129,-0.10414505038982404,0.02850999963163854,9.260467531137708,8.504088242431749,-18.741968230870892,-25.50646953041102,-0.14156736811141793,-0.10092227871291787,-0.11157514607825395,-0.0640603407008355,-3.79264990353539,-4.20522191617637,0.7690407581918356,0.8641012840880997
76,D1_S10_M07,2,0.5974762326700038,0.6645015334704932,0.6684572591350341,0.5056331842155412,0.5099505154392614,1.2882874011993408,1.2798643112182617,1.9997023344039917,1.9818744659423828,-0.09643206049841602,-0.03684899787259388,6.518236146362474,6.751495718388182,-42.689147185939376,-38.14734354217266,-0.03280587418877778,-0.006373272050218055,-0.007069829742282025,0.00467961423643713,-11.171718160557733,-10.511873419069104,0.9584042689406267,0.9396921107613628
77,D1_S10_M07,3,0.5860513361748424,0.6526472549059202,0.6562800403494117,0.48710071465563287,0.49241765164785284,1.3375284671783447,1.3364617824554443,2.0645766258239746,2.0481507778167725,-0.14286639246917682,-0.05051707979206585,7.149824769953355,7.379858352966638,-22.201714740212886,-41.563158782542324,-0.08227067599031633,-0.015510585782525298,-0.056698269879898185,-0.005035054749196821,-10.045285978653402,-9.200587356186613,0.9418958628258275,0.9143280349759436
78,D1_S10_M07,4,0.5346264930540536,0.7371552708867007,0.7358709110645142,0.4290700074894106,0.42742599490369765,1.3932116031646729,1.445738673210144,2.1573147773742676,2.2350525856018066,-0.6007102931387497,-0.722720689941556,7.427576989628429,7.4506043088464216,-15.555782530439695,-16.73417721364972,-0.09980313624262832,-0.11630069747761781,-0.09447849210230001,-0.10786264920181896,2.6731652592909185,2.5618366119866476,0.963501161137371,0.9356392731376684
79,D1_S10_M07,5,0.5828485966988871,0.7664069501601328,0.7601772065358943,0.5340985956240867,0.5253081459996356,1.301546573638916,1.3792343139648438,2.3064401149749756,2.4004900455474854,-0.7418378996623638,-0.8732935723269897,7.6220679188329905,6.69372328848242,-17.37171313459935,-14.12176649037588,-0.14971046684957062,-0.26430127810533355,-0.136829566046672,-0.2427625570384437,3.055799470142037,2.757906021236728,0.9945202649277759,0.9704189926564631
80,D1_S10_M07,6,0.5288120363035655,0.7137681336501478,0.7113389877456681,0.4950833167458266,0.49101910283867833,1.3687098026275635,1.3856086730957031,2.172452211380005,2.2034752368927,-0.8638461043071978,-1.0128964041021722,7.349285379466212,6.987762193861281,-12.565230278381694,-11.390025950713484,-0.19968837263367328,-0.24987270319359908,-0.18965763072119032,-0.23616292279427886,3.202029419110501,2.4667067486956094,0.9427457326243437,0.9457803364460786
81,D1_S10_M08,1,0.36499038644899934,0.5069802814305349,0.5067854239218008,0.231965769659729,0.2366399720916882,1.1814662218093872,1.1604232788085938,1.8377877473831177,1.7986254692077637,-0.1986507436405073,0.017576931380938278,7.635707241451229,7.995649864654844,-40.591434166191895,-20.332097605520218,-0.07840397605841798,0.040046000492434085,-0.0037416323661134863,0.0729564739903353,-6.874818459340565,-6.684910162104261,0.6780222777725998,0.3559257144906562
82,D1_S10_M08,2,0.5822936342552767,0.6720927225610058,0.6750814521613828,0.48208643751223584,0.4863645897992456,1.291956901550293,1.3087527751922607,2.1883299350738525,2.166821241378784,-0.16073337678364583,-0.06907258200677471,7.169337567216733,7.645902478485528,-26.064458204977342,-27.01591268240592,-0.06982682139088922,-0.03290276872669843,-0.04131929857628464,-0.022233065209485283,-8.606948853804521,-8.166476167685202,0.9762528594933667,0.9579230554666133
83,D1_S10_M08,3,0.41800765946377133,0.4944678273530938,0.49334894901254606,0.3178952699370764,0.3224665641181966,1.285334825515747,1.284541368484497,2.2485969066619873,2.2563490867614746,-0.20480451867789312,-0.04577193321421374,7.496971557109367,8.2324513996328,-27.677143144578164,-25.876548597030396,-0.00646598564629328,0.010752099753893655,0.0313307938089731,0.025263993394362506,-9.905913641755975,-9.253355253676936,0.7444957309475091,0.5144990903320535
84,D1_S10_M08,4,0.3701083866846364,0.4365539683232557,0.43235856692752095,0.24386077725718444,0.22913082337584448,1.2409473657608032,1.2207162380218506,2.0310771465301514,2.0252928733825684,-0.4127111407980475,-0.11434296426094619,8.37993077465673,8.744232271199037,-25.151506241652445,-26.082430056408676,-0.031974537312972076,0.0002803153399751883,0.06776864467057427,0.03885187264188286,-10.855178240583509,-10.103403982727649,0.7957900198542586,0.873988023712295
85,D1_S10_M08,5,0.4471646186050067,0.5535792403731433,0.5521740447757533,0.4214689086339831,0.4195458543358816,1.2598719596862793,1.2220648527145386,1.9495255947113037,1.258051872253418,-0.11392247401202361,-0.022398037378268888,6.881941410516378,7.756614345821159,-36.20633438283806,-27.848657421033085,-0.03582517712745716,0.006494356756009687,0.007182407681667646,0.016277650821217095,-7.709143484335894,-6.459493662593408,0.989021698110315,0.8268764353850431
86,D1_S10_M08,6,0.21620780511424534,0.2838135965533417,0.28588366161905593,0.20045450141521612,0.2042349616467096,1.2585840225219727,1.300364375114441,1.9763141870498657,2.0103282928466797,-0.2994477877296478,-0.028177258578385902,6.993966322996359,8.040902273916359,-22.582050897952698,-17.268350851230608,-0.013780940447161341,0.06354568615150243,0.09344940876076072,0.08367015639216947,-8.469014225152348,-7.425504598686922,0.4555938207754439,0.41372793938612096
87,D1_S10_M08,7,0.11242679334896465,0.20690090572452435,0.18115169051280336,0.10674212894877792,0.12462131238970621,1.228593111038208,1.2311519384384155,1.9726673364639282,1.9734376668930054,-0.427412326142385,-0.11752799666567565,7.243170928249158,7.421646562364456,-45.5265866398824,-35.71437076851251,-0.34966647089435837,-0.09907617785367494,-0.02132380643896268,-0.024185236718023737,-9.917460035133075,-11.949334182196253,0.3454225048185736,0.046186432516256495
88,D1_S10_M08,8,0.5518951635593115,0.7541261829178616,0.7488501897388942,0.5055133239609908,0.5035272869086607,1.2100213766098022,1.1867872476577759,1.9545526504516602,1.990592360496521,-0.1940243072682232,-0.18183524195314846,5.849238786580274,5.971253488610531,-25.814776477490433,-13.424007848202887,-0.060238403206958294,0.12559640197068486,-0.04990678335053761,0.1397041991405701,1.7660642387810634,1.3208625157828862,0.9758649839503574,0.9705436460770327
89,D1_S10_M08,9,0.5113464522870036,0.7095181375609385,0.7026368713872487,0.5623428380157866,0.5580565232809969,1.26213538646698,1.3139839172363281,2.1555798053741455,2.2362172603607178,-0.7930951234250386,-0.9090942140579558,8.169184320323621,7.571093248713019,-21.232534781620153,-15.405551536678022,-0.09445133695913509,0.10276844965929235,-0.07909825445848395,0.12290280153008246,0.053269390799712955,0.7479079298147645,0.7760849260477909,0.7883995008648617
90,D1_S10_M08,10,0.6806689434519084,0.757211257920091,0.7581327838488408,0.5002300158793218,0.4991819724370446,1.3955355882644653,1.3785473108291626,2.325437545776367,2.329496145248413,-0.7730577037493369,-0.5223750528602398,6.347318781813762,6.400173387736669,-26.397100594532056,-20.951290322612866,0.0017157705585633348,0.034014045291922104,0.014609546694019962,0.04356400400629755,2.5872778966265244,2.2356396778411387,0.9895846485638682,0.9894653484848945
91,D1_S10_M08,11,0.7998412169006597,0.8735394151278983,0.8737195403005303,0.6761284405110427,0.6782821983004022,1.4030219316482544,1.3994306325912476,2.163651466369629,2.1657681465148926,-0.20982520342304045,-0.11688974309075865,5.879830975691539,5.7156858310833005,-20.139827841417688,-14.8770997237556,0.04170961683799726,0.1050611494326277,0.05200821426296309,0.11269858513416181,5.534055229462032,5.74462403805402,0.9654563160436359,0.9646218098350109
92,D1_S10_M08,12,0.6651820228898959,0.7413245530031681,0.743377389749781,0.49604635832387634,0.49436362526096234,1.3352174758911133,1.3330414295196533,2.1763756275177,2.1854021549224854,-0.8256464545589648,-0.5526860704268991,7.04001237017927,7.029668746561094,-43.12279012989596,-24.299213532259635,-0.03476267906368944,0.014066162209130938,-0.01998438851918471,0.025078694460714604,2.410225398464316,2.294036979714837,0.9965998027662601,0.9965404050907558
93,D1_S10_M08,13,0.6756437031811536,0.7353763412065587,0.7381172758720225,0.5465666153203943,0.5515352548866127,1.368650197982788,1.3559061288833618,2.2477669715881348,2.2418439388275146,-0.4506563895023917,-0.21569028643214985,7.155903633684997,7.119552172191674,-37.58165511696734,-35.17122104199106,-0.04831755140110537,-0.023131666713012936,-0.03183786315852459,-0.01294161124178062,4.389622908836842,4.210101563653604,0.9119184774730431,0.918352952049708
94,D1_S10_M09,1,0.14833553922460332,0.21035937444855826,0.20821206675435172,0.1768675644482519,0.1747737062295645,1.4088139533996582,1.392420768737793,2.074676990509033,2.097435712814331,-0.11373985428596275,-0.018421714781103566,6.5598974843186655,6.932885464721785,-30.462590865960554,-47.23111157027916,-0.09743625128506375,-0.041574423216121155,0.023759611950068878,-0.009854953311285988,-7.054356146242212,-7.030721799636607,0.8233163178318853,0.7036647251876599
95,D1_S10_M09,2,0.41563367169956816,0.5453115025273522,0.5397316660046708,0.2659022656565534,0.2580018967782465,1.3893966674804688,1.2806483507156372,2.2772867679595947,2.2421109676361084,-0.48553060863528835,-0.036768540021183745,7.920429924474038,8.964793110445807,-65.95473922437547,-6.468199878680032,-0.05125062759736393,0.17469155240608497,-0.014125563279845755,0.18185892185103608,-4.0776578431940775,-3.022742964526311,0.7574961844914105,0.4319466241746067
96,D1_S10_M09,3,0.353774587509624,0.4021751595742873,0.4226794645816284,0.25493616452055884,0.2703030584794869,1.1698070764541626,1.1888867616653442,2.2236599922180176,2.243431568145752,-0.5163774085017202,0.02339586053079676,6.794974511928023,7.930796364829196,-9.297973296773572,-11.130069659434135,-0.42617179833853486,0.12546037911427188,-0.37644535121384204,0.13615299961445512,-4.1019923582405955,-2.9803656720296283,0.6072846660323442,0.4528573164791934
97,D1_S10_M09,4,0.5229081575063288,0.5924634156703533,0.6028270582527461,0.3513825596640754,0.35881709640725257,1.1613380908966064,1.1884440183639526,2.028810739517212,2.0471444129943848,-0.1907813110409456,0.029564284578538876,6.5846468428495095,6.2809572874397634,-19.485895404660248,-8.397136390176758,0.04732489502519416,0.14930782895157058,0.06954161827191443,0.15608833757451798,-2.617900857923261,-1.302340708364245,0.9847916555734549,0.9446728646431052
98,D1_S10_M09,5,0.5782443069159972,0.7339533412839038,0.7365141563921135,0.5532191637558128,0.5542155274227347,1.316196322441101,1.368019461631775,2.1966283321380615,2.2596781253814697,-0.4893783476043039,-0.49399112426045455,6.357839520971893,6.3751828118419445,-65.2517277461932,-15.347246102227404,-0.03003841418398344,-0.1578364982887946,-0.016317411903021682,-0.14558823154784728,0.6320359012563761,2.062190201976472,0.8669367669029592,0.8780261418464534
