global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
3132,D4_S10_M06,10,0.39108224301268624,0.5705363380415317,0.5926616559904953,0.2220684929361387,0.251853688356643,1.0474857091903687,1.0448646545410156,1.0003345012664795,1.23874032497406,-9.543219982122988,-9.452146428501722,3.096212105015528,3.0668039050674074,-7.745524404687901,-7.7646724207168525,-12.20176376148168,-11.273848821530208,-3.1362406471063697,-3.8723678504457597,-5.234964758242638,-3.959038566289421,0.9537578296569217,0.9958166225812025
3133,D4_S10_M06,11,0.4260501935397325,0.5465322675626666,0.6244217132210085,0.2070454800160639,0.3050607836030758,1.0566970109939575,1.0664361715316772,1.5076677799224854,1.6252245903015137,-9.481215005715327,-9.578292622890292,5.242621419812093,4.914549233717586,-8.453340595813412,-7.956174659901198,-11.504443460731002,-11.460235000190242,-2.3208230294031473,-4.342675735420492,-5.46691137177799,-3.8137657426465044,0.999899479030576,0.9999715841351892
3134,D4_S10_M06,12,0.491987438112276,0.6278257485872927,0.6627735141655057,0.26557858756960595,0.3111404050468818,1.0517116785049438,1.0578458309173584,1.304413080215454,1.4355189800262451,-9.469892696319707,-9.3789540516469,3.2186537126537837,2.999689711347842,-5.604280842132896,-5.615699752671416,-10.484184253538572,-9.84540590924675,-2.669447302828466,-2.7920528192466727,-3.388643906176989,-2.76843713183316,0.9994482004299471,0.9998056151799847
3135,D4_S10_M07,1,0.680184734453012,0.7703069327598575,0.7514865204765779,0.47412183292084314,0.4987468446341932,1.0801788568496704,1.0778623819351196,1.6150767803192139,1.639723777770996,-8.009907453782112,-8.26115734191536,4.260925150804852,3.6486929029336617,-4.8370909380263285,-4.29619502573226,-5.7050485034964105,-6.313796147938783,-3.3486998097538763,-3.0896746211913166,3.3505305770133664,1.9840332874328475,0.9992981934873961,0.9973100125346475
3136,D4_S10_M07,2,0.4534620992871116,0.6409474235987173,0.589918222026801,0.3514841548469019,0.29669915773879524,1.047158122062683,1.047305703163147,1.3176981210708618,1.3594151735305786,-8.497554307162547,-8.920629565462644,3.712711743815927,3.258702105550378,-6.728830757496929,-8.87948651274611,-7.969656139135904,-9.783292480447422,-2.097552012656446,-3.504784814327237,-2.0101510433286096,-3.226917275906848,0.9982977645376844,0.676144952522862
3137,D4_S10_M07,3,0.4638108501040198,0.6102388067091111,0.5808282760663709,0.3426104289736367,0.31987590726106946,1.0703110694885254,1.0618195533752441,1.3377214670181274,1.2871989011764526,-8.398066460316116,-8.705221290974514,3.5006909438620637,2.9451847911144697,-4.892155504349002,-5.689131134229266,-6.316461895743891,-7.690151358190487,-2.7816196316960324,-3.558119355786633,1.3386220657111292,0.19676099350141385,0.9842584634674002,0.9715297253880972
3138,D4_S10_M07,4,0.3514242140108548,0.5167026285103251,0.44495165783823987,0.29081892174323887,0.2608739370081779,1.2373772859573364,1.3711214065551758,1.0941640138626099,2.451082229614258,-9.010578694931144,-9.151745817838162,1.944930150413051,1.6177536752390527,-8.745724026687645,-8.831029776012532,-10.46516987123055,-12.414934179154384,-4.599269285441458,-3.3288922576164865,-2.811912094359447,-5.660238098368193,0.7077104649165378,0.9956576232746833
3139,D4_S10_M07,5,0.5558592758142882,0.6927493898296543,0.6788442667948361,0.4114540639121336,0.4096285085624609,1.080723762512207,1.0955570936203003,1.4633774757385254,1.4737204313278198,-8.921542670206994,-8.895903291236378,3.5081540528878867,2.9646209787496582,-9.370337754938916,-7.894924178076584,-8.32570931619333,-8.915119311028565,-4.007873411462009,-3.4651380849629914,-1.1495637656270283,-2.056914821897014,0.9945288111098034,0.9964562464201783
3140,D4_S10_M07,6,0.6343118600363062,0.7558396340631981,0.7613985305125334,0.41299437429384694,0.4706024175055551,1.0923091173171997,1.1071012020111084,1.6010446548461914,1.7445257902145386,-8.50094141426915,-8.67139077206207,3.78283449527304,3.9564879763475376,-8.112306693894952,-7.4776341576762455,-7.039937902930642,-7.829526740115595,-4.30995379735251,-4.392004132869442,1.66457077391332,0.6255963429673783,0.9989286473011421,0.9983454583060902
3141,D4_S10_M07,7,0.7526798133972736,0.735701417704544,0.8601059900051067,0.5200516725697909,0.696511069436898,1.2932980060577393,1.4960805177688599,1.7677586078643799,2.2974934577941895,-9.148643388086784,-8.5907116977516,5.5049253130141205,4.43727708058523,-10.308479639652532,-13.612848454419916,-7.711016312336742,-5.304732126189654,-4.2812202286651,-4.36163859655467,-0.09424553312237557,5.683362900208841,0.9972007940407039,0.9989227058522511
3142,D4_S10_M07,8,0.6655868040247225,0.7235182282008131,0.7523427132100025,0.3961723247223036,0.4614156656584651,1.1249451637268066,1.180521011352539,1.7880032062530518,1.8794119358062744,-8.648612384637389,-8.502836201113011,4.336869265307082,4.476196922914667,-11.06180406876734,-8.712643448035312,-7.2291565164816145,-6.700869577465143,-4.37498701515305,-4.146375681927197,0.7266821031519465,1.8388670015504953,0.9929403687151578,0.9781179729493733
3143,D4_S10_M07,9,0.6345458413478955,0.6004811686429584,0.7426031022744338,0.26958888952149085,0.44512889995882,1.09321928024292,1.2296152114868164,1.4131335020065308,1.8940625190734863,-9.099446470344583,-8.507119464821749,4.746173476152191,4.946038982966085,-13.653374532036203,-11.361986818183635,-9.844810322772503,-6.804679394803575,-4.822641128974972,-4.280495348803856,-2.9965366626404255,1.2878888059875857,0.9944462663291912,0.9997621216187315
3144,D4_S10_M07,10,0.5730568782866845,0.5452656961839986,0.6782232840770325,0.19057460376201038,0.3517419979564647,1.1150708198547363,1.2051293849945068,1.4667843580245972,1.7091970443725586,-9.615710747183257,-9.23132020569412,4.672403570101871,4.861719380706311,-12.342986495066823,-10.48819595927299,-12.83176091320177,-10.430046157113528,-4.642635234675729,-4.647132279627174,-6.066102233854337,-3.1854064140939657,0.5804672349921806,0.9950910175158098
3145,D4_S10_M07,11,0.544152711447075,0.43225322793767507,0.6041703276058724,0.22788267050749192,0.4000240036065496,1.095299243927002,1.1025639772415161,0.4245704710483551,0.6231223940849304,-9.514328166627458,-9.02663670484191,4.461659501431987,4.9946418875118805,-10.832303340327607,-8.386824674608311,-13.75663184808948,-11.132372859053277,-3.70315660966316,-3.95750217011968,-7.137832199850513,-3.958479042069855,0.9297206402227388,0.9787913718117636
3146,D4_S10_M08,1,0.713436428093858,0.8763313167260489,0.828758049072015,0.7128229700821906,0.6494454689788564,1.1767735481262207,1.1259664297103882,1.7807525396347046,1.6090542078018188,-6.239882274120932,-7.591598080416077,3.14410650982476,3.37873459154998,-5.1402453216465505,-8.600479838904374,-3.459962667772803,-6.227944922057784,-1.7559853436572206,-3.4323954998833814,4.719678539880333,1.346336249795028,0.9998322391134326,0.9995082131747481
3147,D4_S10_M08,2,0.6426062206864638,0.784233679135085,0.7602438037299961,0.5016171455247187,0.5131624220623311,1.0568774938583374,1.0537623167037964,1.7129759788513184,1.507150411605835,-6.519776566158143,-8.286019153551232,2.9069488935485066,3.3343057062384243,-7.382990149240021,-13.291600583498973,-4.5802170162152525,-8.313424552330739,-1.7587550784846422,-4.47694083537033,1.4759911344201095,-1.351452098243323,0.9991640450773397,0.9976696421053443
3148,D4_S10_M08,3,0.7476320822529494,0.842033261360437,0.8476997365120539,0.6760357597751084,0.7196503121908375,1.1495040655136108,1.2072434425354004,1.851981520652771,1.9423635005950928,-7.204534217258835,-7.636326927694697,3.9263609775647668,4.21137414210199,-5.817987521501012,-6.4741431676739705,-4.4602286622427325,-5.5846736789798275,-2.7482895514681704,-4.055465720296524,4.538169979970822,4.937353344167365,0.9990072593491099,0.9828394631230847
3149,D4_S10_M08,4,0.7323650383461324,0.8733070977760948,0.8393815015293793,0.7170198148125936,0.6953693737709167,1.244248628616333,1.2190558910369873,2.003965377807617,1.9606472253799438,-6.582971777822566,-7.943460736440088,3.283996813299425,3.8924138873969736,-7.787905661453724,-10.529544879344328,-3.7115321814757163,-5.7636901971304955,-2.757318785447192,-4.201660699356044,6.550687791023067,3.839303517326538,0.9996678993466577,0.9091339749070289
3150,D4_S10_M08,5,0.6667993990887852,0.8222604675927767,0.7883160307913105,0.626332123624705,0.612266381395946,1.170947551727295,1.1430846452713013,1.9998726844787598,1.8042807579040527,-5.7111210317251295,-7.943873423270601,3.298267607914539,3.8659944352287097,-5.374465260908854,-11.235402221472752,-4.383781812929332,-8.043540675687362,-1.3887396030656631,-3.9870636049537977,1.980942462941715,-1.283727253115842,0.9997458710747483,0.997847899424375
3151,D4_S10_M08,6,0.7452054402918415,0.8231747918166695,0.8568456838591131,0.6307579807973859,0.702285749065004,1.0670874118804932,1.1176958084106445,1.4218451976776123,1.7557973861694336,-7.9908749725726755,-8.068398574441755,5.475738347446025,5.6987848021265926,-9.542316084744478,-9.378200218554957,-4.069210269433214,-4.840042475439827,-1.8845101335423768,-3.6578457309433547,1.8822210826320476,5.319163836752516,0.9981319061490851,0.9996699939011656
3152,D4_S10_M08,7,0.6683415369783972,0.8268815963823087,0.7928722563182002,0.695485921584517,0.6610067201289284,1.1433554887771606,1.1177582740783691,1.9989032745361328,1.8506659269332886,-6.618669494614577,-8.161617267718883,3.3468667963043135,3.9209609102938643,-6.850658855412004,-10.486425740969011,-4.244868696627887,-6.95850140513742,-2.545405023717163,-4.0072606015950205,4.189604690109004,0.6337178455350305,0.9990481800583301,0.9970401874676263
3153,D4_S10_M08,8,0.5898947523401066,0.669697988134367,0.71891118573476,0.4454934138894539,0.5137793989242593,1.1063169240951538,1.159250259399414,1.5813580751419067,1.9392075538635254,-8.86715366897102,-8.528331950666367,3.9604525253787983,4.225691639356429,-5.493674190748367,-3.590146128581986,-12.252336895530295,-9.708379415169519,-3.744642411986074,-3.5992524781204214,-4.138327036125897,-1.3740981421314433,0.997503561823031,0.9996552455591726
3154,D4_S10_M08,9,0.7788903681405425,0.8552632931159025,0.8497694163890499,0.5279916377588975,0.5759486272395028,1.1916708946228027,1.288884162902832,2.299898862838745,2.413050889968872,-8.978412091379031,-9.023253015749432,5.707304586575836,6.138916711930657,2.7414894540944017,3.0655906508564406,-7.010817439868325,-7.544919536308643,-4.750683547059069,-5.855589522391851,5.223011101000493,6.390648691003302,0.9980126327244812,0.999689130089685
3155,D4_S10_M08,10,0.6027654563653891,0.702133895836716,0.7201318444304518,0.48901507922324244,0.517556867782348,1.1503418684005737,1.186880111694336,1.6463346481323242,1.733011245727539,-8.837428436345766,-8.933343598781526,3.921611998051908,4.401085700263883,-4.874008725225688,-2.7473150815491225,-10.839709049223226,-9.637739752735646,-3.7712889122370745,-4.1893088483822,-2.715409765990638,-0.5742013696710881,0.9957651007292028,0.9948789712814997
3156,D4_S10_M08,11,0.560774384080314,0.5486693929908028,0.6277444403056044,0.40847778989786393,0.466935442623226,1.0682387351989746,1.158512830734253,2.052476167678833,1.0300359725952148,-9.154430647537854,-8.435266284003147,4.292793372590216,4.373001443953542,-1.8188685816002004,-0.7708476996471635,-11.543521788879765,-9.338391010576487,-5.7220997278857215,-3.7328771973018338,-1.0954834546767247,-0.08620073578438518,0.8306555712607229,0.9804641824447321
3157,D4_S10_M09,1,0.25794715931652495,0.515589121283199,0.5019083731499943,0.1438692381947198,0.1417800173107064,1.0177053213119507,2.234365701675415,0.5329682230949402,0.4628590941429138,-9.77340273152942,-9.869955070369587,-0.5334155706821535,-0.14552297967398206,-14.113720434424442,-17.753226452163617,-13.743040102341578,-15.147480961956301,-2.7777594513993047,-3.290483153199488,-8.890278162037644,-10.682586722524107,0.4452180626668158,0.8657012163299957
3158,D4_S10_M09,2,0.3144443050919458,0.4768461484073715,0.5339204105871259,0.11988280173216628,0.18369367459395577,1.0234838724136353,1.0453486442565918,0.6012149453163147,0.6455162763595581,-9.877342695605169,-9.678241662639829,1.2038543647152966,1.089846474103173,-16.15425682999502,-14.514337823300124,-15.133118328728797,-13.530025369808438,-2.83262429937823,-3.1308138742586284,-10.559705166602935,-8.57908126395733,0.6161887587680346,0.9799464349422675
3159,D4_S10_M09,3,0.2716423439581425,0.4676132047966029,0.4835520202778844,0.1375674868036402,0.14215182214392633,1.0188719034194946,1.019081711769104,0.48000434041023254,0.5869219303131104,-9.743985250719712,-9.713118743882688,-0.6119287627385611,-0.4568617854959771,-15.09243767635671,-15.737649338726262,-13.581863421069727,-13.806687179677317,-2.261464433457713,-2.88730557550252,-9.514277222271803,-9.384781469907587,0.8593665665643812,0.9189614275805607
3160,D4_S10_M09,4,0.297403185884746,0.529480016179342,0.47464482535577346,0.1723904652474707,0.14214320795146207,1.0286790132522583,1.048300862312317,0.9405286312103271,0.870589017868042,-9.862108830250385,-9.867137514390071,1.4243542400671796,1.3457046033536995,-15.372241031237532,-15.23426092321598,-14.41929832581977,-15.178211290005311,-4.540993293813904,-3.2731792502397603,-8.340620409177456,-9.95838916130948,0.9405744970024389,0.9250219715289353
3161,D4_S10_M09,5,0.257544828090813,0.5502146580676546,0.5329425280389447,0.16515045174725504,0.1361183241378342,1.03580904006958,1.0273784399032593,0.5497738718986511,0.5735355615615845,-9.677302530791229,-9.867559220836487,0.8427812189486611,0.6773474782083931,-15.243470571735813,-16.53220022391517,-13.125652421198431,-14.644413981846029,-3.2596221976080764,-4.2011326252568395,-8.365711228160638,-9.129023654572908,0.8533103984992801,0.7530926670118603
3162,D4_S10_M09,6,0.2822160360484013,0.4084037425250668,0.5432796531094883,0.009078521780245636,0.10859920157964971,1.1961665153503418,1.095719575881958,1.5663310289382935,1.6064133644104004,-9.980403371286918,-9.89081975018538,6.3401864553454,4.809343569036462,-15.467621430510851,-12.820537183429577,-20.72678517901926,-15.877618921183117,-4.23316409729182,-4.342475266075994,-13.38219841679975,-8.976285598654151,0.15923591241869894,0.11923363162715031
3163,D4_S10_M09,7,0.3391425273084405,0.38237981516681285,0.48933765918335337,0.03966211098133606,0.1518979289256347,1.2707512378692627,1.0714495182037354,2.1687417030334473,1.4293797016143799,-9.998255039295762,-9.762644657734599,2.501670966419047,1.3825716834052084,-16.374921250620755,-10.978032386423244,-20.61125536648305,-14.28181080444788,-3.8099986668394537,-3.908983080875847,-13.839423309022367,-7.454972053906098,0.2429203930982024,0.9783622317542703
3164,D4_S10_M09,8,0.19290783019419178,0.44310710768129347,0.4545644440676325,0.11728577681665155,0.09629736690476237,1.0332056283950806,1.0299264192581177,1.0040870904922485,1.0072213411331177,-9.988767457786386,-9.945622228868668,3.6033275324921354,2.9847884738145076,-14.225826548626227,-12.331542656062753,-18.34629599342013,-16.82946814530663,-4.584317354361683,-4.008541798307711,-11.101809667194534,-9.731982957065174,0.23214729881025925,0.47146523899064363
3165,D4_S10_M09,9,0.2727779626883578,0.3610794671940794,0.45727359079888963,0.04873907851843171,0.13523949952745223,2.4298672676086426,1.042225956916809,2.223716974258423,0.9918184876441956,-9.999976543096828,-9.933115510057887,3.160748282749072,2.283524685093409,-19.66031716921038,-15.06956535488472,-23.63853535799743,-16.704441055401823,-3.5991853782106222,-4.34637875885587,-17.111696550340938,-10.281258469677981,0.7497413175858105,0.6259859905981637
3166,D4_S10_M09,10,-0.027837686305144597,-0.009888700339448586,0.02620164875396961,-0.0352478769234551,-0.043002125533067155,1.1407667398452759,1.1457685232162476,1.4521021842956543,1.3421636819839478,-10.0,-10.0,3.750991690259497,1.033963132203147,-39.842181705938174,-44.711966750483434,-61.889303218835835,-55.29647908618113,-41.92523957974946,-37.88278026095779,-19.927393053333155,-17.33012124140068,,
3167,D4_S10_M10,1,0.5486391335841638,0.6813426390666234,0.6597549463666555,0.3638481819329077,0.39685062134221294,1.0823665857315063,1.1104462146759033,1.6155145168304443,1.5103397369384766,-8.591200299712343,-8.359481616616382,3.2977842136496296,3.4007416374773354,-9.891361699975647,-11.220636385817517,-7.948617387193682,-8.668412453844855,0.2998546998308968,-0.5880154497266428,-5.4056377603355,-5.814690948169936,0.999089793355002,0.9990188287827674
3168,D4_S10_M10,2,0.7087092841768827,0.7541965951077494,0.7819338413595,0.5291442486935564,0.5932237880246823,1.0841273069381714,1.1574074029922485,1.653507947921753,1.7854406833648682,-7.697384225456155,-7.2268166433214045,4.856550949905732,4.760103042262008,-7.066597327336817,-5.717433947239386,-3.604957097396004,-2.9109986723796926,-0.4359771999893957,0.6917567955573111,0.7524107556435643,0.6113351473218827,0.9999435777921424,0.9999011343261226
