global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
2109,D3_S10_M06,6,0.30014489124073146,0.3609966530024371,0.35483844022375793,0.24523442023740788,0.22171671216688946,1.0844138860702515,1.0872021913528442,1.4707361459732056,1.6906609535217285,-7.631299284508608,-7.878935046676109,5.742014319290829,5.069922363597137,-8.963529929621746,-9.445329049028201,-8.867542708587045,-8.872241756651004,1.3312402209968783,1.077660874340804,-6.091392339774391,-6.228826637680768,0.9999229133756433,
2110,D3_S10_M06,7,0.34102612462990606,0.45027612048217763,0.4578043283186089,0.2669643489206091,0.2666478465807255,1.179145097732544,1.1493209600448608,1.9252034425735474,1.9139610528945923,-7.494353851658376,-7.390347710547503,5.094178586553256,5.357925831097922,-7.2834796075205235,-7.808917501728681,-6.155905852612012,-5.645989576451171,1.220240553337387,1.53393653785028,-3.4933353948704315,-3.751663786301325,0.9693415634898933,0.9922906959706818
2111,D3_S10_M06,8,0.4004553957989703,0.4712493786938832,0.4638776088525226,0.25638987347214626,0.24714616183186786,1.1194636821746826,1.1340082883834839,1.8402444124221802,1.7963753938674927,-5.365494225002504,-4.6989912972560255,4.484113221386833,4.406434038492425,-2.2025481806615197,-0.6315801167657893,-1.842871430949394,-0.960759507802085,0.1309848586234609,2.227632840187677,5.291684314350542,4.118054570082715,0.9923184482877367,0.9229947681346375
2112,D3_S10_M06,9,0.41507526148202,0.5321197149816193,0.5312261655388564,0.3666401343541144,0.36398477395555734,1.2771943807601929,1.2587904930114746,2.0538570880889893,1.9617868661880493,-5.365660598155814,-4.870176038861925,6.916761222568694,6.664313218947563,-6.280189955090968,-6.704256175464655,-4.395200523692813,-3.715499267154383,0.8566362137222956,1.5307729150966922,-1.3363411494506954,-1.7905322598039919,0.9507575571323873,0.8611891266207186
2113,D3_S10_M06,10,-0.17636093839791112,0.02204857394650548,0.03195121889107311,0.031996618045313216,0.045997414766430184,1.0833977460861206,1.1092687845230103,0.9459587335586548,0.9590245485305786,-9.588369964387109,-9.571282252313994,5.690762810667645,5.115434717752639,-30.033882883942344,-29.138103665369357,-22.99186998132757,-21.47507361980043,-2.7296978223599315,-2.3839971668147726,-20.487699642097144,-19.49523395563459,,
2114,D3_S10_M06,11,0.4574166928594917,0.5357061780035904,0.5244965481539229,0.374743487787731,0.38036404024771775,1.4608477354049683,1.4882237911224365,2.6495299339294434,2.611968755722046,-6.3929928487808025,-6.400561293654799,3.6288027734383927,5.16634590756369,-1.1628710043233392,0.06384507611280017,0.7859373468253121,0.3363837589862618,5.5951084151551935,5.963947445942694,1.6883574703448543,2.4822880144645505,0.9604529578588644,0.8251021888400495
2115,D3_S10_M06,12,0.6440282325300043,0.7675339979285307,0.7703243480948905,0.4638429786741985,0.4811678683657466,1.2428823709487915,1.2395429611206055,2.192519187927246,2.1935534477233887,-6.25618626354077,-6.193861944580582,4.481112448333357,5.491683153805996,-2.042110051376901,-0.645737889713867,0.716355138370482,0.541194180202945,3.0111358705573767,3.099056942774767,3.964387757096033,4.905211049627972,0.9029323208600495,0.8187701196748959
2116,D3_S10_M06,13,0.36238898772237893,0.5419002250722583,0.5374577958215534,0.38443686595697457,0.37319530914339566,1.0953537225723267,1.1016672849655151,1.8247206211090088,1.8578557968139648,-5.55307636505648,-5.953300430844867,3.2546960808617036,4.390774350593859,-6.950929703832481,-6.632220989634016,-2.5439133969200234,-3.437297280871126,1.9064102788166126,1.2888960061244068,-1.6629480360521391,-1.2625507840194907,0.7920137130812648,0.5461409288388782
2117,D3_S10_M06,14,0.5081544370500927,0.68836593084798,0.6889702649085956,0.3959282311260394,0.40257754207284024,1.2726316452026367,1.261292815208435,1.964229941368103,1.9682962894439697,-4.906601529243303,-5.776190904087602,5.044703946037227,5.772875808879871,0.5309053535811377,0.6763355775659895,1.3536203948107473,-0.48568785745343857,4.367444749263055,2.1561640408663023,5.05542002025229,5.660841769723213,0.9794841137635463,0.9922541770394744
2118,D3_S10_M06,15,0.5350213231029353,0.6881931988172486,0.6895356454598199,0.3941909233922994,0.3935514996870584,1.2198123931884766,1.217922329902649,2.085358142852783,2.0784239768981934,-5.078145849007813,-5.4671876015190355,4.842706068946904,5.618861221235702,-1.6693872536954724,-1.5198107190963883,0.25888064612896977,-0.7336594749985725,4.282918063731877,3.399292514199106,2.1474998697047445,2.4503146644350933,0.996214450984571,0.9988189387492257
2119,D3_S10_M06,16,0.5087475024149405,0.6535538135895669,0.6526785929606534,0.37994261749480496,0.3794590972687635,1.21635103225708,1.2256828546524048,2.008997917175293,2.0148887634277344,-3.2324441891042985,-3.824096812397276,4.943889815646741,5.734233210441858,-0.17773929613133138,-0.4199801145216011,1.3690939503422774,0.24995142208993415,5.350995537404186,3.6922942852687357,3.2557441924122394,3.9157200807122026,0.9758733148808922,0.994801791623424
2120,D3_S10_M06,17,0.6505404244951181,0.7999404881213689,0.8235231207516428,0.40939035900003923,0.44993201338910294,1.1017916202545166,1.1026161909103394,1.7459914684295654,1.715551495552063,-5.076619491262159,-5.46796092000179,1.9665510609785137,2.640125280600426,-3.3428132414698313,-4.228290491165869,0.0013146123257905395,-1.1194953573643338,2.0635568409936287,0.5605991248462767,3.7085955720053194,4.669536357805341,0.9985068900187989,0.9985701727558493
2121,D3_S10_M07,1,0.7315911052773283,0.8364494383646546,0.834156463854321,0.36213732843920754,0.36110311830841674,1.217113971710205,1.2233507633209229,1.9427485466003418,1.920355200767517,-7.004635915327916,-6.779905727518532,5.3705743732904905,5.7047222005550795,-5.439050014286582,-7.15904059028049,-1.7541057455135924,-1.6477526199332724,1.142082966685068,0.558858041335276,1.4312718156498745,1.5705967269102448,0.948125083641435,0.9818298644946692
2122,D3_S10_M07,2,0.7556883816049108,0.8442579953798822,0.8452715202970331,0.6814236764645876,0.6844195999476042,1.2423803806304932,1.2655919790267944,1.9024608135223389,1.9174103736877441,-4.681258506113892,-4.6166352549500145,7.143104703065366,6.783102654425765,-2.258057132981188,-5.434216822839325,-2.266307236339899,-2.5063145560811324,-1.09821128673045,-1.7208099624902298,7.6053482837808914,8.039444176547105,0.9999015160804684,0.9999119921991966
2123,D3_S10_M07,3,0.7553714718334474,0.8504608624199675,0.8501082255399035,0.681615149735516,0.6815129468148716,1.2990379333496094,1.3289251327514648,2.0771732330322266,2.0826451778411865,-4.8085218076822995,-4.609227275485165,6.647953042475552,6.283064115856888,-3.6151133253587977,-6.314267805998112,-2.010425185458971,-2.1501478558887497,-0.5917579983272352,-1.2780470313258672,6.072391847956031,7.051919559919036,0.9998012630691946,0.9994722712834392
2124,D3_S10_M07,4,0.7673288481676737,0.8114475624790752,0.8107072315796052,0.5738665655669047,0.574970251570665,1.4037600755691528,1.5041899681091309,2.3981387615203857,2.4975204467773438,-4.5486383126690395,-4.661191258104882,7.532557755114591,7.9173185323400705,-5.842352233591912,-4.506071041888737,-0.6493354954621375,-0.506087223332655,-0.06403882081543921,0.08790112257779621,8.254684101257915,8.989473404843293,0.9996737968593152,0.9999172810971939
2125,D3_S10_M07,5,0.7020480896212619,0.8065365323758372,0.8084023553874891,0.4494853010610148,0.45525201512195523,1.1221483945846558,1.1698957681655884,1.6391355991363525,1.817563772201538,-6.222268319570154,-6.765021977853464,5.492373882114725,6.010755884407196,-10.705904119186497,-10.250853980107895,-4.23267548117518,-4.54772818546809,-2.058762126488474,-2.144889789150751,1.572812249228837,1.2865288445063343,0.9999863438073968,0.7792965251404528
2126,D3_S10_M07,6,0.8314130785463807,0.8811136847958051,0.8807733204253311,0.7059950676277141,0.7103249003682129,1.3437080383300781,1.3423901796340942,2.2597315311431885,2.302881956100464,-5.779367701415705,-5.896710076434145,6.78643552759594,7.176864723910295,-6.540060153149962,-5.686269927057575,-1.9603662584237027,-1.8678214494299312,-1.1420554060187689,-1.047195691739128,7.161178126596647,7.523204171855684,0.9993103300498082,0.99987992182796
2127,D3_S10_M08,1,0.41671743979234144,0.6155569539867914,0.6062090973296211,0.16309346384762574,0.15178698336587515,1.040900707244873,1.0429691076278687,0.9925644993782043,1.0083516836166382,-8.58428342877518,-8.356012865339837,4.0550542136314895,3.9300736432506262,-13.132671559904352,-12.595283451509857,-9.547001725072802,-9.394558945381842,-1.431650894660874,-1.3963767468293624,-6.500714156481654,-6.202014483742322,0.9999833747120822,
2128,D3_S10_M08,2,0.7890991973894853,0.8281833525398481,0.8321258324324856,0.6741708303251734,0.6771438572541916,1.3617579936981201,1.366827130317688,2.2694385051727295,2.262559413909912,-3.9864367295130574,-3.6537032353017325,6.645844727501403,6.614259559040466,-5.818042083328297,-6.311738711977438,-1.1439736955973574,-0.9955342254770362,-0.3906614179168031,-0.33200398918609814,7.475230859902,7.663919857999881,0.9999270622659956,0.999967307931495
2129,D3_S10_M08,3,0.7755736804419043,0.8239887725324148,0.825895468338695,0.5766137069399662,0.5809391054535809,1.326387882232666,1.3292821645736694,2.3838531970977783,2.378044843673706,-5.801037774717784,-5.598425378608415,7.702095623547299,7.89342161230472,-5.973655338724413,-6.23900634870992,-1.7803509563837714,-1.541631263973037,0.3468644266453819,0.39197654244521507,2.685175022178021,2.8468342185719835,0.9964432560236915,0.991972041229913
2130,D3_S10_M08,4,0.5163025227977581,0.6553422548488875,0.6580133229403669,0.21103049211239863,0.20665638744305964,1.1402159929275513,1.1855207681655884,2.1418402194976807,2.178708553314209,-8.906351275640422,-8.74573173435386,4.06681872880153,4.488050937133751,-9.603044450536391,-8.70254790247573,-7.575711962875867,-6.560674249924165,-1.5723541485623054,-1.1563655733816451,-3.2805173644211116,-2.3910160688119584,,
2131,D3_S10_M08,5,0.6721082060786485,0.7277995074223421,0.7274322757334811,0.5249349105000238,0.524487461272954,1.1312248706817627,1.1183366775512695,1.914609670639038,1.820973515510559,-5.058510369117261,-4.424277849986745,7.050903424358066,6.4180380584728,-5.68180963145509,-6.000169723716607,-1.7363153994923142,-1.3419686787987781,0.3730301839604997,0.27814798668419866,2.894469946424529,3.7760111141662356,0.9998983627527297,
2132,D3_S10_M08,6,0.2622629890485965,0.34412895849776215,0.3435973395152024,0.2257528246431285,0.23064303463703753,1.102028727531433,1.0985536575317383,1.5256714820861816,1.6247164011001587,-8.306206632813616,-7.840953567412627,5.132425007431267,5.531093745960767,-11.459927868699813,-10.475459677208384,-5.010596665178793,-3.9948371265559817,0.6781730755996901,0.932686966874432,-4.829654292989804,-3.891358494198076,0.9225438871005974,
2133,D3_S10_M08,7,0.15605611934400931,0.13943357572575144,0.1727754898701594,-0.004702036949395488,0.04383731180338692,1.0619003772735596,1.0626578330993652,1.2779077291488647,1.4928033351898193,-9.99035183263897,-9.883943093550553,0.29981069432946966,1.7883706772460268,-23.494175706013944,-22.69912215497461,-18.400646008724458,-17.150486465393904,-0.7453973378825438,0.14142128163329468,-17.19176170751409,-16.97623084598368,,
2134,D3_S10_M08,8,0.6683718488641159,0.843661971702207,0.8463202644696509,0.6247511018287073,0.6357264737168448,1.1546576023101807,1.1133878231048584,1.899418592453003,1.8612781763076782,-5.604257602556216,-5.338735729591814,5.692696830705226,5.789322989868376,-10.813959324960194,-7.133897271665628,-1.999481915844603,-1.4669513156343164,-1.37979933036295,-0.4888314401746262,6.6622780602494185,5.690696438129692,0.9713162265579544,0.9977091449447278
2135,D3_S10_M08,9,0.6268704738092055,0.7840118840719404,0.7824891144997269,0.6644761735106207,0.6751538924631441,1.2045046091079712,1.212311029434204,1.8364747762680054,1.9749289751052856,-5.3515093945456655,-5.114877677364687,7.249976072938888,7.553619861912729,-12.835372234763627,-9.567330369504498,-3.357915417700214,-3.2487831176552784,-1.39598572407403,-0.5483937750341664,0.8989749958844134,0.21582470214709976,0.906453435713078,0.964460594774472
2136,D3_S10_M08,10,0.7610015559509586,0.9091993175965214,0.9121720678504326,0.7515618401268886,0.7743341376179416,1.4489636421203613,1.4233962297439575,2.385385751724243,2.38529896736145,-5.274190841678486,-5.487059477920259,6.137204303715336,7.27495060855842,-9.478049502829403,-6.042089546045219,-0.7423266581611881,-0.7413466264630741,-0.2269383030908387,0.0617104941352754,6.535299605051172,6.708432940794301,0.9996265309764296,0.9997617714434669
2137,D3_S10_M08,11,0.7752998001142697,0.9322351835586619,0.9362008651182079,0.8499427492810978,0.8714287830933422,1.6274378299713135,1.5887634754180908,2.365626573562622,2.380526542663574,-3.8426909297502863,-4.1624955568526705,6.114165879439649,7.954541593469765,-6.469487743038558,-4.581049936383339,-0.5718975388970318,-1.221574545438345,-0.2493715199476692,-0.7593319899052879,10.499013234119962,10.449691647846803,0.999094009440716,0.9995432405617531
2138,D3_S10_M08,12,0.7494277523616651,0.904041113103526,0.9052891049643509,0.7892609888162598,0.7936386149876143,1.385008454322815,1.4009841680526733,2.2438416481018066,2.288987636566162,-5.659344646022181,-5.5023852641078745,6.479082561612708,7.312482554832185,-9.996964586814043,-4.564819390008474,-1.327301385255498,-0.9333074357555403,-0.7275763890289612,0.10238950672168079,6.422515742977528,6.640458370824626,0.9991024089620213,0.9997400950173083
2139,D3_S10_M08,13,0.6126951250733262,0.8063833547285458,0.8086544950876577,0.5561246893082291,0.5591817924718101,1.1119352579116821,1.1062870025634766,1.7313765287399292,1.756453514099121,-5.7029629355611355,-5.549675933290476,5.99973298191051,6.288295482152335,-5.569666746950908,-3.6330019351474494,-0.7692136782051779,-1.226788329956571,1.103853031009736,1.3291227051762151,2.855916183103507,3.1287111681447737,0.9739103546361864,0.9897198978958773
2140,D3_S10_M09,1,0.060047410967740494,0.09638409112561111,0.06493746635710392,0.018221039994065553,0.0008002737112640431,1.109190583229065,1.0876904726028442,1.6676006317138672,1.6483180522918701,-10.0,-10.0,2.205461930740994,2.1336426115336855,-21.186939898170362,-21.481197005194083,-25.77041808100992,-24.720005542342456,-9.668004889574611,-8.602492253427007,-14.99856991789484,-14.997659221065849,,
2141,D3_S10_M09,2,,1e-05,1e-05,1e-05,1e-05,1.0835498571395874,1.094865083694458,1.6893463134765625,1.73265540599823,-9.891597419124277,-9.9475194384181,6.237882913997175,6.228334702885383,-13.94102271001697,-14.294447178356366,-14.375075457727506,-14.847690746739364,-2.109172984913956,-3.101794322811341,-9.751520631492944,-9.530963152572452,0.6663016828872167,
2142,D3_S10_M09,3,0.10922828712002602,0.2466315715161923,0.2636041001420191,0.06475559666995676,0.07338805083850414,1.0637508630752563,1.0412272214889526,1.5953857898712158,1.5201555490493774,-9.932251969390425,-9.899863775867594,4.494129503007741,4.5601458286818035,-20.416032396814558,-23.107338736254405,-15.30195184802696,-14.53263942623169,-5.1572777243741585,-5.689034513108268,-9.563758350947824,-8.552145406622397,0.9905108316567776,0.9192564214292716
2143,D3_S10_M09,4,0.21981029639008093,0.4246097620874618,0.42247936396133956,0.07997911157893958,0.07397332069148921,1.0387979745864868,1.0341905355453491,0.5900789499282837,0.9655168056488037,-9.556194188579143,-9.451802204051322,2.810374067477613,3.457139490105,-20.345946840099277,-20.09640995690075,-13.632055475178733,-12.063192146749543,-1.071542885844024,-1.5593019655822993,-12.602463580444832,-10.808954610086936,0.642553589327437,0.9999546234813843
2144,D3_S10_M09,5,0.44843512810691644,0.6290931029282312,0.6240735138019031,0.29041377028639936,0.2963432573549649,1.03750741481781,1.0405851602554321,1.5067639350891113,1.578526258468628,-7.048724915166829,-6.512820715482308,3.9161552858996633,3.9161517088624844,-6.870538202351133,-4.998013175881489,-6.591238585356961,-4.277993610497908,3.06996139282602,3.555356567502245,-4.541958004212539,-2.425451126971188,0.9194229032581146,0.8899633422552052
2145,D3_S10_M09,6,0.5350670303815207,0.6660235309178107,0.662073435291551,0.315116925189814,0.3226408509256283,1.1259123086929321,1.1305214166641235,1.8904461860656738,1.9038091897964478,-7.881915943126497,-7.640804635178688,4.500009143300137,4.454739311831248,-8.44754307489628,-7.842274957430925,-5.425563476842256,-4.5833265672440024,1.0142253962108618,1.647914832471398,-3.5690690993008567,-3.261188564574016,0.9387577182780761,0.9401494342716201
2146,D3_S10_M09,7,0.44890572183616523,0.5424068853781837,0.5421840286062836,0.26740864300518136,0.27158616624058063,1.0385305881500244,1.037752389907837,1.2905492782592773,1.2828108072280884,-8.107890302320127,-7.8408197494970775,4.102384973999261,4.029426313930665,-8.862769857352397,-8.622664112801008,-5.989807093185275,-5.196731931373957,1.1403158859096711,1.6323668950059123,-4.2973991298387695,-4.1373042490441385,0.9081009671657997,0.9248582134982994
