global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
3132,D4_S10_M06,10,0.45070861830287096,0.6413188417535102,0.6413198437536587,0.32191199028720247,0.32765889200108395,1.0683708190917969,1.0486724376678467,1.2308400869369507,1.2273491621017456,-8.91314102159636,-8.965495422338813,3.697982089498928,3.770776891012024,-6.072072960283363,-3.7640433919033662,-7.7980691210894415,-8.109573131974017,-4.083691444754723,-3.493549234611055,0.6173864183515206,0.20491957403767552,0.9986007736914166,0.9975536402752625
3133,D4_S10_M06,11,0.4910647776488412,0.6218431301008173,0.6178222063817849,0.3215308715455542,0.31749771412513866,1.088687539100647,1.0767890214920044,1.6536602973937988,1.670811653137207,-8.908893346749649,-8.927163610274205,5.081280759193542,5.58520878636909,-7.1622253111814125,-4.126423847863668,-6.850650531911901,-7.99970840177293,-3.121793979644674,-2.538596739028089,0.28731535088766763,-0.6937022741334452,0.9999816958681714,0.9999721575939031
3134,D4_S10_M06,12,0.5807433846633048,0.7081933888887685,0.7047151311096809,0.3940350826338842,0.399235394266975,1.0672907829284668,1.065076470375061,1.4199992418289185,1.4398481845855713,-8.808778458204296,-8.764659583935003,3.594526525332308,3.8716125333006146,-4.4605072272261275,-2.077203820841684,-6.561801833849204,-6.762052594994583,-3.5898517011456788,-2.996948411753398,2.300151164022247,1.912336739480086,0.9998605583801905,0.9998929762558354
3135,D4_S10_M07,1,0.8162008947070679,0.8833498952626802,0.8786436603843908,0.6958731965040085,0.6989419674547586,1.2004733085632324,1.1966559886932373,1.9548226594924927,2.049410343170166,-5.588687759943557,-5.714917598398544,6.3169655505026485,6.454096039420182,-1.352014262592245,-2.497339689612776,-2.0846672920652916,-2.430606675906142,-0.9665924663529974,-1.3143905898569623,8.194324818804404,7.704545110627999,0.9999244954082935,0.999897689226685
3136,D4_S10_M07,2,0.6127432145521637,0.756409778638725,0.7619357701786209,0.48861083175107156,0.5208372807335067,1.0753253698349,1.1989655494689941,1.6005927324295044,1.8860716819763184,-7.128442489427135,-6.9604881788402535,5.402817649180045,5.894110517806586,-2.2617633120087004,-2.716942101608308,-3.847590216142829,-3.203575847775328,-0.4275650381719365,-0.47612765093297105,2.743134569489073,3.591332537457521,0.9997623463988716,0.9946301730987595
3137,D4_S10_M07,3,0.6384989994607991,0.732439634381336,0.7473945619485879,0.4721332908710569,0.5083547114838104,1.1110644340515137,1.2189538478851318,1.639925479888916,1.8682582378387451,-7.02938121984643,-6.999304102650137,5.063067223260472,5.814892193819526,-1.1444821405798349,-1.4322271932489512,-3.0030871870624676,-2.578107422294808,-1.6885574050234595,-1.4956404439419084,7.483586697540241,8.269539320075506,0.999731886626921,0.9867410031513654
3138,D4_S10_M07,4,0.4660386310784733,0.6356925006108526,0.6329823756194816,0.42385054930495103,0.4430710045458567,1.0556275844573975,1.095560073852539,1.5336031913757324,1.7846418619155884,-7.366401073086001,-7.117014297362559,3.364527208464436,4.076766687257375,-5.0318010473038814,-6.567885026836109,-6.568432976577948,-6.395417551626517,-1.9548045394851485,-2.1464256434414635,-0.03399841779950256,-0.198334365132843,0.9123224487575488,0.9804599282606111
3139,D4_S10_M07,5,0.6625092098930788,0.7913170962225095,0.7989653386169667,0.5851146130486785,0.588025641766043,1.1405380964279175,1.1659917831420898,1.9659161567687988,1.9907147884368896,-7.435798341368727,-7.47106684954467,4.81316278269569,4.864544265851442,-4.835521436451805,-5.733832349990271,-4.350256079393774,-4.025528123438933,-1.5356619572289498,-1.581346848066826,2.509495108105229,2.797930409325323,0.9996167408142923,0.9999573169972483
3140,D4_S10_M07,6,0.7559016792819181,0.8594543212405539,0.8616112985908965,0.6102451574428176,0.6267942559624884,1.1998286247253418,1.2938196659088135,1.9572968482971191,2.1328213214874268,-6.74391005406108,-6.699806970965904,5.063983460490274,5.116767786395146,-4.300010235527562,-5.983237571316828,-3.8820695399131107,-3.90787999002731,-2.417221906764159,-2.372951330031258,5.781956469118947,4.945334358560339,0.9998553600264565,0.9998883438716298
3141,D4_S10_M07,7,0.8556245789631699,0.8943545009624546,0.8965427757892309,0.7755013824748132,0.780291854777344,1.8335614204406738,1.6698973178863525,2.5044384002685547,2.546168088912964,-7.374751053475884,-7.059503298547603,6.478565630244015,5.741630213925535,-5.680245038785578,-6.900153601213818,-2.4730441704785373,-1.7148424501484363,-1.7477814001245797,-1.127849652774775,8.292839245542886,8.411259702169051,0.999195769746801,0.9999208900775998
3142,D4_S10_M07,8,0.81922796950815,0.8664201463334645,0.8548837720017755,0.6342963576497406,0.6149731528583855,1.3874385356903076,1.3701910972595215,2.292192220687866,2.2411563396453857,-5.595683920675919,-5.662624172807065,5.946801710320219,5.76525443214174,-5.58546814541856,-5.499776148218226,-2.3574286916181695,-2.4661064958527805,-0.7273791014045929,-0.843141734755476,4.495985119819547,4.593743968690441,0.9992260853920819,0.999249745935896
3143,D4_S10_M07,9,0.7528995916557826,0.8014635357488552,0.8051373900865018,0.5464016340500146,0.5408644070907838,1.3657859563827515,1.369067907333374,2.138437509536743,2.1606950759887695,-7.075123458903106,-6.738016525702946,6.4259687866541855,6.224322458631333,-8.077569442931466,-8.634850110668719,-4.72380885599406,-3.745981137242231,-2.5976929254724688,-2.059816561594088,2.727281308436681,3.4701502651661724,0.9997608299639565,0.9992490119347733
3144,D4_S10_M07,10,0.6788361886408021,0.7508106893584982,0.7519577899797314,0.4217694303939344,0.4149012962628098,1.2615233659744263,1.2492671012878418,1.7501201629638672,1.8269258737564087,-8.054805782716803,-8.058823983997781,5.877150172577083,5.819456827561696,-7.571921071617915,-8.5846745861434,-7.050576663506849,-7.134014948275076,-2.1423678675622106,-1.8859860703725386,-1.341605466897438,-2.1058358816546026,0.9915414310182371,0.9978764934593286
3145,D4_S10_M07,11,0.6668671202355839,0.7243752420409559,0.7205169625330622,0.5460076393163934,0.541642187928195,1.1957354545593262,1.1112760305404663,0.572296679019928,0.5093037486076355,-7.697157473459489,-7.691076041139688,6.3782154005427625,6.023907637365779,-4.462305785927983,-5.875725022467096,-7.442359467883458,-7.852065155052095,-2.4251205629424986,-2.4619631713724797,-0.32461984650883924,-1.2369231651786112,0.999355334559278,0.9983988383397027
3146,D4_S10_M08,1,0.8232552008496072,0.8885659473035404,0.8897068082799761,0.7374107491767712,0.7442390073107322,1.2579113245010376,1.2715985774993896,1.9815655946731567,1.957993507385254,-4.27145727348467,-4.945264856953639,3.808352110467014,3.9097896814541246,-2.140623521276966,-4.169597965963715,-0.6236320017146132,-1.3578506023970527,0.7827416396005094,0.12601588807819353,6.69856418272487,5.392728919005238,0.9999228531815455,0.9998726374643566
3147,D4_S10_M08,2,0.6902962430457988,0.8135702321367096,0.8099323536370082,0.5488265444629684,0.5528757143713993,1.0791503190994263,1.0871589183807373,1.9011095762252808,1.797504186630249,-4.8643899194065945,-5.57471812993484,3.9407683460250986,4.055216217645385,-4.2248818035873885,-6.238460489193345,-2.2356686755344053,-3.49931646122182,0.17047920326058502,-0.3339272183674016,3.3230778300877066,1.1582194858110275,0.999902660739489,0.9996959194033666
3148,D4_S10_M08,3,0.8437339219320926,0.8924984285283529,0.8937207134151076,0.7614870304472335,0.7811706356490408,1.3473347425460815,1.3605942726135254,2.222778081893921,2.203648567199707,-5.125237759148021,-4.922192877980175,5.071233094586592,5.029229390066547,-1.9362903470733583,-2.101616754995692,-1.1346229757186923,-0.6182737799976774,-0.22191508292879736,0.2946974538379763,8.807293168243412,8.644226276126375,0.9999614524804933,0.9999545577309509
3149,D4_S10_M08,4,0.8363743533377483,0.9014643968334914,0.898531371399308,0.7707695019048997,0.7664747718291393,1.3890626430511475,1.4085851907730103,2.272568941116333,2.2486841678619385,-4.498171914993352,-5.0364549541754196,3.961651567643732,4.071992785980862,-2.9272695684435557,-3.3626872989126437,-0.7011381486383533,-0.6600111366038381,-0.04121764610143286,0.021769043320428567,9.617079180117157,9.192161895463704,0.9998501035736429,0.9995400882702342
3150,D4_S10_M08,5,0.7334747811350384,0.8430973417532144,0.8430798849198918,0.6615162848516051,0.6668702076272199,1.21644926071167,1.2121223211288452,2.0987753868103027,1.9739383459091187,-3.732425914143245,-4.56282589156696,4.063554648383229,4.144443762540557,-2.4383882988796994,-4.849815182722407,-1.536484115264383,-3.1459648279306984,1.355707891210197,0.45268407592217774,3.4365274448551992,1.1962641421217897,0.9999081254957667,0.9998256172396467
3151,D4_S10_M08,6,0.8577973001842732,0.903743791150757,0.9038002866507607,0.7627761827256239,0.7636576529500771,1.1503040790557861,1.145005226135254,1.8415420055389404,1.8448530435562134,-6.5375698820244565,-6.222012106794617,5.959806608781327,5.898201093175276,-7.329665211929276,-6.937318652780665,-1.5469938701212236,-1.216673455030706,-0.6136809168240807,-0.3882536352591799,5.87351436929842,6.410630189775786,0.999550761391023,0.9987427653754569
3152,D4_S10_M08,7,0.7975506840531822,0.8604072780107356,0.8568522884371779,0.7457154932200678,0.73090231971699,1.2108685970306396,1.1801867485046387,2.1129956245422363,2.0865468978881836,-5.272201884616076,-5.947180980585684,4.010036611721602,4.2200126235907565,-3.709553646445997,-6.16531086184668,-1.7270449829458892,-3.172959338529808,0.1027521190199991,-0.4872388968385897,4.793690612124251,1.958204424575373,0.999901679799651,0.9999018343551793
3153,D4_S10_M08,8,0.6103051346293071,0.767258942100478,0.7711925264381799,0.5650888523433713,0.5686277999871354,1.182076334953308,1.163077712059021,1.807300090789795,1.8684605360031128,-7.0661585238509135,-7.15745928790999,4.188044647825987,4.6513498363397945,-3.393822970873626,-0.49292985493537156,-6.333922919071444,-5.906976793991063,-2.376779309707636,-1.5154212023785516,1.3238385494937495,1.9472567929178466,0.9999160632663736,0.9999242469567324
3154,D4_S10_M08,9,0.7625613448476682,0.875854788959932,0.877108646975547,0.6060345437038164,0.5989160697032293,1.370039701461792,1.3473610877990723,2.4430246353149414,2.4442474842071533,-7.716240681278143,-8.124843470507141,5.915504258872301,6.809892951347772,0.8848241498988664,5.446539249766991,-3.999503848376899,-4.847071328092993,-3.4070881219741995,-4.011113563022428,11.403449443605727,10.532353204493765,0.9996882769844372,0.9999765866338948
3155,D4_S10_M08,10,0.6216700971724279,0.7788427717581362,0.7792617094000226,0.5889489153972002,0.5917679919221704,1.2007851600646973,1.2097042798995972,1.7912341356277466,1.8176254034042358,-7.341601837793728,-7.763962551339074,3.7556565382400833,4.816523552590031,-3.954821889408468,0.7612022489732322,-5.039328811453537,-5.891178189743309,-2.5348302873520745,-2.630908654052007,3.3902179490067867,3.5572035322721356,0.9995920178682746,0.9997946259328142
3156,D4_S10_M08,11,0.5833415121269337,0.6797168973789387,0.6923254995684168,0.5388695641118951,0.5176849073084647,1.1589914560317993,1.1884641647338867,1.7888647317886353,1.7851053476333618,-7.683711423573456,-7.6140904600437525,5.4299676045182546,5.114535192154347,1.9677128744256658,2.3703487868782362,-6.629041135048462,-6.608003286666281,-3.1018205492169493,-3.00486996096486,3.3033021613787215,3.3080915274531493,0.9999558078562951,0.9993965449747956
3157,D4_S10_M09,1,0.43226888303019034,0.6146705880827515,0.6077877064598044,0.2649106398305302,0.27626428446646084,1.0202425718307495,1.0224045515060425,0.8540356755256653,0.8438217639923096,-8.1684256701573,-8.25554678629311,0.508618502931127,0.6967787071752277,-7.310423976915485,-8.774580226078223,-7.16843759126264,-7.638602369891369,-0.40484363245210403,-0.7091394053139449,-2.991250515496828,-3.7990292353589044,0.9758642278213678,0.981078113770253
3158,D4_S10_M09,2,0.46716596762010015,0.634311154429057,0.6333707495301008,0.3296173057294244,0.32912454680516795,1.0280479192733765,1.0288903713226318,0.9808016419410706,0.9942847490310669,-8.197274193718721,-8.29689820460851,1.9495597188827802,1.8655517924038245,-7.926201617911168,-8.210787415012126,-7.349388224583149,-7.513120643740282,-0.8891842739544685,-1.0235632606082958,-3.0191455549460096,-3.165736119305717,0.9973385635497699,0.9968433792251076
3159,D4_S10_M09,3,0.4367994603085906,0.602948735840038,0.606443130482006,0.3021285857124656,0.29683918132546,1.0209856033325195,1.0226044654846191,0.9503452181816101,0.9356317520141602,-7.7127940114699545,-7.987531892046505,0.3436557061657498,0.4095480603500132,-7.612227356661791,-8.223001592130153,-6.612497766092962,-6.615660103368476,0.043616851836359424,-0.5397241235159622,-3.0755784495761107,-2.8582001915159734,0.9962866592071669,0.9913527465281569
3160,D4_S10_M09,4,0.49136258588542525,0.6555676864763041,0.6443068030893302,0.31231335571443825,0.3422696894697953,1.0286047458648682,1.0354359149932861,1.117583990097046,1.1506332159042358,-8.400536943688243,-8.48697049051041,2.6019765235188985,2.639371266723987,-8.692767778313856,-8.3369959352502,-7.585161807463992,-7.182390658250416,-0.981989755882444,-1.3814720591148864,-3.477464678257922,-2.587920203896056,0.9888173717116536,0.9959937471120025
3161,D4_S10_M09,5,0.44025319937460367,0.6255530609263424,0.6270004237048559,0.25769598410468925,0.2677118427017006,1.02969491481781,1.0367430448532104,0.8130989670753479,0.9121386408805847,-8.080197372341404,-8.089403086275805,1.759427742513048,1.8753469003365713,-7.689967374158526,-8.203715570767612,-6.396768254889995,-6.9385939679905615,-0.29068552202211795,-0.6408053461316553,-2.6502071254586044,-3.0255849543728166,0.9752569932655755,0.9880423114060422
3162,D4_S10_M09,6,0.45308733464826356,0.6362977796978683,0.6287952183255501,0.2710734240821227,0.25883949298797865,1.160776138305664,1.1136958599090576,1.7935717105865479,1.7396913766860962,-9.403656076517667,-9.346972269227745,6.6223458386370595,5.860689710421295,-6.586518268300462,-8.477386067360625,-9.990151866611761,-9.965926777181222,-3.1190424355720188,-3.1697405683969135,-2.9941312490112146,-3.57572449374765,0.9040679528858458,0.8420931333539048
3163,D4_S10_M09,7,0.4486697503697054,0.5952062447053202,0.5947999562055101,0.2683340864583265,0.2687999135638492,1.0633199214935303,1.0505568981170654,1.5731695890426636,1.379107117652893,-9.118627831090105,-8.929450647861003,3.3998580170768036,2.50780347441996,-5.4607145665300925,-6.663858621139134,-9.37281658320776,-8.391741658899813,-3.223014201958996,-2.5138999056763316,-1.9491754181238221,-2.0206570519025107,0.9967855702102139,0.9983080788408083
3164,D4_S10_M09,8,0.4243883349324775,0.5768127154630139,0.5785292061112718,0.27216201880148383,0.27682823850591504,1.0408145189285278,1.0416579246520996,1.3507322072982788,1.3959349393844604,-9.307028105079599,-9.276250648835404,4.376175985793745,4.159569048338152,-6.757280211866918,-7.985193597320284,-9.612054988352858,-10.028662087320532,-3.935723448553321,-3.930684554769926,-1.9767222437535883,-2.79065833572461,0.9318421220336588,0.9408993436616417
3165,D4_S10_M09,9,0.3684840729898538,0.5417038319624642,0.53290453858352,0.25970856781784385,0.23995442828502275,1.0679494142532349,1.0449016094207764,1.3731623888015747,1.2457917928695679,-9.340119103929654,-9.3120141340671,3.851035490923083,3.2076733667256545,-9.256761908302627,-10.588298455329104,-11.735424143787458,-10.58508804226253,-3.109114135600039,-2.7277578186292226,-5.415934036807785,-5.22447735229063,0.9994552538109711,0.9993581107500367
3166,D4_S10_M09,10,-0.019910832863760324,0.02122539527559154,0.0005106153839878656,-0.016293692833586483,-0.03464077666657222,1.1019476652145386,1.1505577564239502,1.7133231163024902,1.6974718570709229,-10.0,-10.0,1.8163842661352354,2.1654607386637283,-54.30527080425249,-77.13039667423529,-48.59982860821236,-48.283986104959695,-30.44764261886346,-30.166826723601684,-18.09319861817272,-18.053517347683652,,
3167,D4_S10_M10,1,0.5191975851741403,0.7678919968365074,0.7650878382281225,0.5064424182500004,0.49565405654401234,1.1198447942733765,1.1037683486938477,1.8169844150543213,1.7447787523269653,-7.697028625556546,-6.759573099260186,4.127416579275963,3.488122313897989,-8.761141758729806,-7.1777270522876355,-4.352432457292256,-1.893072962670218,0.599346783902651,1.7817406647754712,-2.5261854286861816,-1.2686757782543332,0.9998193120686846,0.999886262243685
3168,D4_S10_M10,2,0.6977710121233018,0.8613032085511105,0.8616782304054388,0.6934472186261504,0.6967178697701165,1.176638126373291,1.2085093259811401,2.1014792919158936,2.0774407386779785,-5.662297807059917,-5.198698497903377,5.712737158520952,5.484909503409933,-4.165905751514484,-3.580830521437215,-0.22959809634667433,0.8591492737362827,1.429519127886094,2.1952992375346896,4.195090740877349,4.43766928647905,0.9999736656476044,0.9999761545421585
