global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
62,D1_S10_M06,5,0.20953757783885144,0.49000332140276165,0.30952695316600987,0.3428836477048525,0.2047222041783009,1.201258897781372,1.0913407802581787,1.8751016855239868,1.1680773496627808,0.0782846193617918,-0.1345399837777783,6.659669219775286,6.064133546243703,-7.261448290151378,-28.237812931706788,0.4467401575892229,-0.06126295287598788,0.5188839666776031,-0.035351596113992724,-2.575711041415124,-6.1368970614879705,0.778192675387192,0.009321622575764993
63,D1_S10_M06,6,0.18764299715341762,0.43624945472272825,0.28112325281399375,0.3868522295646408,0.25499368244901865,1.3913499116897583,1.2914741039276123,2.142963171005249,1.8754451274871826,0.28121126454099027,-0.09917256160481046,8.28651810133063,7.492680194229436,-6.289838758771435,-23.463028495448434,0.5850716478732676,-0.1195297202903815,0.6973569937204347,-0.07522073897505174,-3.032786978204726,-6.500213072434291,0.30207447541997623,0.040346738232844265
64,D1_S10_M06,7,0.21174262943814054,0.3993497467701268,0.27959851419021725,0.2965322365527441,0.20319983233749966,1.2480494976043701,1.0825008153915405,1.839235544204712,1.2679897546768188,-0.254607660915545,-0.19473088192745336,6.611095200857605,6.051174459368781,-10.61424425598944,-31.0584490914177,0.3201445222261152,-0.08419518872975763,0.45515630852618794,-0.03247181764470451,-5.969501178814665,-10.461497092905152,0.7797250801655622,0.021978192124617206
65,D1_S10_M06,8,0.11252038458561961,0.3093532738975348,0.17530546868793723,0.24930696162853,0.1474260088904078,1.2215685844421387,1.079276442527771,1.6038639545440674,1.1055046319961548,-0.07225156157007646,-0.10957039384039784,6.291051650318022,5.481400427284433,-28.422143085818963,-14.856300315873918,-0.039821590584919735,-0.1771828169249788,0.017081869025640142,-0.1448981687333005,-2.880976341261494,-9.328544770642095,0.9147618051627898,0.3805655955775459
66,D1_S10_M06,9,0.18277335378488102,0.3950378077047061,0.27162623688550946,0.32296875214162024,0.22511471852900816,1.2433112859725952,1.1272597312927246,1.8898229598999023,1.6084027290344238,-0.048822431494547625,-0.1205239933372342,6.331263260942617,5.7148365518366075,-9.994470286957467,-20.420467572190635,0.31848652358195834,-0.10581845862154811,0.40259459982603485,-0.07820391442956953,-3.74903636936043,-6.792209736945808,0.45100929331126016,0.041832352732954506
67,D1_S10_M06,10,0.02473648684954641,0.12071164991151649,0.03704444410460947,0.22419289298035444,0.14406372563470787,1.2496774196624756,1.2272248268127441,1.8843016624450684,1.9486017227172852,-0.8857061560016962,-0.32578049851418517,6.785311526106327,7.334597068824506,-12.076054935884988,-32.523185709348404,0.2612383813169765,-0.13396630386309516,0.5081630123983322,-0.0404245127202131,-8.717547591709904,-10.35414903817426,0.28856288855871853,0.2070272898537857
68,D1_S10_M06,11,0.19618515655543758,0.3453707278653764,0.25790332443817615,0.2303045191141809,0.14199676747223014,1.290583848953247,1.238681435585022,2.3769071102142334,2.038296937942505,-5.727514445042575,-4.179827093789557,7.8602605368844545,7.422862183368741,-25.409093118261616,-14.868322893918155,-0.22193963873122563,-0.25295498056054794,-0.11216095013270991,-0.20535947451855147,-5.929509984803399,-4.559217230877243,0.3782629926292861,0.0215028514334289
69,D1_S10_M06,12,0.45199615158730927,0.5191478865935916,0.5835900786949363,0.2804676738751173,0.2725666389076935,1.1795103549957275,1.176178216934204,2.131972074508667,2.118443250656128,-3.3284135770154193,-2.2071191094279587,5.444157763913154,5.259506846712911,-19.474118308506753,-18.172276881034147,-0.3105263994988787,-0.1976489919211772,-0.23087301477433889,-0.15853847126711587,-1.082372046940331,-1.6595775407128646,0.6685700277642962,0.5677328837073011
70,D1_S10_M06,13,0.4279055268746228,0.45336660100342374,0.5200928820810962,0.3525967769664546,0.35151286554217653,1.0818111896514893,1.1176892518997192,1.45088529586792,1.6580064296722412,-1.4933241792309169,-0.6907734740415158,4.196968538213277,4.759077890938127,-18.857495851462563,-18.76132712176911,0.03714030932395304,0.05726528595779083,0.14318333545277034,0.09271286324841288,-4.669528263464376,-3.0796511152737254,0.6514109630378594,0.17198512142312236
71,D1_S10_M06,14,0.31952989778293783,0.3666040708091078,0.41225080895359983,0.1796975470316271,0.1793156163899131,1.1151089668273926,1.2663143873214722,1.4125572443008423,1.7953557968139648,-3.2452100900795973,-2.1463751838037517,6.678367279555665,6.844464090630971,-19.70804939534799,-31.361484427833027,0.02926494359460963,-0.019708899592347694,0.1252792108293271,0.012031909600871155,-5.946853400945196,-4.457293100270066,0.04890760657718596,0.11198620510066296
72,D1_S10_M06,15,0.35255359379177575,0.4484016518480304,0.46305341255821225,0.25051169227508535,0.24878979955419198,1.1152180433273315,1.1270681619644165,1.6464111804962158,1.696197509765625,-3.332426991224962,-2.13694444011665,6.157591297557258,6.200332519229631,-47.089299692728616,-44.239290093700916,-0.22876705863801972,-0.09228680832617153,-0.03279924650889256,-0.015756629205604215,-9.22190346931211,-9.70559732099052,0.13627502543367245,0.15164471217951433
73,D1_S10_M06,16,0.3413905879595676,0.4390751402365614,0.4664051825831033,0.274264879946935,0.25967933760828193,1.1252633333206177,1.1007349491119385,1.5036206245422363,1.4553240537643433,-1.792518753719138,-0.9972647461994973,5.9773801502062165,5.92058404627599,-29.918444474722662,-31.806477494741053,-0.22896526341186,-0.08711970484679774,-0.09309885632460194,-0.03910960231830844,-5.710080730587671,-5.820048665627862,0.2545492979705636,0.48175337627982967
74,D1_S10_M06,17,0.4421541176683527,0.6326682932284402,0.6084541545806412,0.4330427296212601,0.3850773543824237,1.0747828483581543,1.058247685432434,1.4484663009643555,1.3151935338974,-1.222620970385714,-0.7635206338048168,2.9155606936400353,3.2442569450983982,-24.022497558956037,-27.848216043218734,-0.16038259655121986,-0.07508812226548729,-0.10677076674072931,-0.04701580157620666,-2.4935631645631937,-3.4248300540445946,0.9670018397324093,0.9779996876027678
75,D1_S10_M07,1,0.457050796116129,0.46249277481396983,0.5622091219439482,0.3562874767053372,0.4224244264325883,1.2896301746368408,1.198970079421997,1.8650809526443481,1.6804481744766235,-0.5792699704388983,-0.4545233414501701,8.658569042022538,7.8892878435170175,-38.84247982403839,-19.98304806416501,-0.26360958732566697,-0.23318427765428684,-0.06284580780508416,-0.14885941911416214,-7.215002413970093,-7.19031523881856,0.875455245951715,0.7706596328592411
76,D1_S10_M07,2,0.402651560434118,0.5351791330486602,0.47515285427506276,0.3691841678743161,0.3104751308338512,1.1391476392745972,1.1049878597259521,1.7024192810058594,1.5084762573242188,-0.35071580314885453,-0.2042345364445768,5.490612438836972,5.1914598188151135,-26.71502586436987,-51.394700249150475,-0.11024885162904251,-0.028188885221578776,-0.05188407249437044,0.0006793255775727081,-11.897829713477606,-13.571506287685885,0.6802816907865945,0.20477736350264064
77,D1_S10_M07,3,0.3962013581419668,0.5397264086806792,0.47615106246676925,0.3572033314614157,0.3088810599482166,1.1713981628417969,1.099150538444519,1.7832880020141602,1.614288568496704,-0.5323118714589232,-0.27487722356016064,6.193303170899014,5.830475796512366,-18.584116618941135,-63.270883541191616,-0.1917153131911873,-0.029142334993124252,-0.13407948352533738,-0.0010272818617741456,-8.396555061553373,-12.684393803614586,0.7968884243983412,0.2580908397746863
78,D1_S10_M07,4,0.40571414600021294,0.5846171354005892,0.6602452680450058,0.23782761221439944,0.33239571322613226,1.2143311500549316,1.333796739578247,1.8616019487380981,2.122217893600464,-2.4791906003995794,-1.6609162524785837,7.156846938115991,7.453672380920985,-20.23011627047158,-37.39572063419731,-0.19615617047455927,-0.046585804949482626,-0.14457582740169925,-0.01874302102649448,-2.5094655718504177,0.6577663855972398,0.8660093027075441,0.7889548248534234
79,D1_S10_M07,5,0.5029409954134142,0.6649216731734893,0.6778484443339402,0.3397495150288545,0.39345613837817256,1.1490912437438965,1.2123963832855225,1.8716998100280762,2.103282928466797,-2.7125803091548115,-2.020395856738408,7.35704413222341,7.125129094281165,-27.040651340041507,-23.33985851730089,-0.284123238851458,-0.2273093366748435,-0.15266298435333497,-0.1613117006874749,-2.9093928718708617,-0.47195074556194255,0.8274874230460704,0.9516748273759186
80,D1_S10_M07,6,0.39966938211572667,0.5601144631245514,0.6392899486064053,0.30639908164327034,0.3777792384956863,1.1651054620742798,1.2474567890167236,1.818482756614685,2.0787181854248047,-3.068567050113553,-2.2509353536241714,6.618525357514244,6.898888400729989,-16.798879400402768,-15.457497197456318,-0.33256627272893946,-0.28808509393363707,-0.25376290495904835,-0.24621104901559937,-2.6280548259412058,0.08385224852500629,0.8501923148443534,0.9378125127170825
81,D1_S10_M08,1,0.26345388049522855,0.3894360505144607,0.3585376862729405,0.1614469111591281,0.07144313176977697,1.1928917169570923,1.2067961692810059,1.825588345527649,1.8782768249511719,-0.6051511719684285,-0.588106035371287,7.871310703402352,7.3485757878587545,-20.045435942715176,-57.29496823613975,-0.0725864655332959,-0.18157902267123915,0.18360019594024451,-0.017694133053848763,-7.43054294350734,-9.192412318234753,0.604228578087059,0.670285155994456
82,D1_S10_M08,2,0.4077074580239312,0.5857914381425775,0.49401211526043926,0.41664861077195586,0.35122158407295534,1.2046470642089844,1.1278918981552124,2.0080487728118896,1.7666175365447998,-0.46129374767422165,-0.3267430063661297,6.216497185159514,6.283958337867908,-22.221265340600425,-42.81170536788689,-0.16634488373997564,-0.04547162537461746,-0.09784757461359667,-0.009987742061958255,-9.211212184285936,-9.517531221798723,0.9429444750192633,0.4885558072304827
83,D1_S10_M08,3,0.26545455878109336,0.3706515114880903,0.2939948375640955,0.23427091147428317,0.16502395150258953,1.2090483903884888,1.1627973318099976,2.071791172027588,1.8608053922653198,-0.8303639701643108,-0.5534152428130611,7.552109556852686,7.081431780311929,-77.20215329667182,-29.097917756083632,-0.11437231526268424,-0.02655784225617417,-0.006769963935811305,0.03272110760900983,-12.19690747024704,-11.480435822091353,0.44201880237122104,0.046703677349528565
84,D1_S10_M08,4,0.25247108385430167,0.26145486680498425,0.29226568226032085,0.15411995396057626,0.17218528206895617,1.1775273084640503,1.1678760051727295,1.8620481491088867,1.7870147228240967,-1.2163391710642335,-0.9519032864174178,8.316837467325325,7.86069481313765,-20.135755096133078,-29.40485816196427,-0.11743617228782573,-0.1495418186691829,0.2275238165874546,0.057904885724480853,-11.271250160614429,-13.999927567367024,0.17389992197118204,0.42385516744381135
85,D1_S10_M08,5,0.2737234964386466,0.4431920484153234,0.3437512299731126,0.3172931739973456,0.23649364630772324,1.2002023458480835,1.0722038745880127,1.8277496099472046,1.3779186010360718,-0.5413642805962531,-0.28226039088018884,6.732370181777594,6.647168883915127,-40.55902978308489,-23.954556119790098,-0.1553478513896106,0.0013698198873031806,-0.027140669531955715,0.06426567961274449,-10.226239337244728,-11.503595593414463,0.7610980313624515,0.5664283474830737
86,D1_S10_M08,6,0.1547239948918978,0.23301877362368484,0.19090052944444857,0.1532624205813265,0.11786122988476704,1.2255548238754272,1.175499439239502,1.8970741033554077,1.7482985258102417,-0.856385172836459,-0.5787995140242265,6.762069992827223,6.888929114053725,-21.08896062134411,-26.933345663518658,-0.11767229866965415,-0.09758293107675489,0.18223171912974134,0.0713245515244705,-9.715409331356765,-13.119121714920254,0.15789148921765633,0.16032672546833626
87,D1_S10_M08,7,0.21992050013796335,0.18511107263476406,0.2574084678064592,0.11051698796649931,0.20125949097544807,1.2664661407470703,1.241731882095337,1.9262324571609497,2.039048671722412,-1.6278809426665133,-0.8582317304996236,7.47088158709852,7.7700309871801485,-72.04256044898199,-31.185337618110466,-1.206895982611535,-0.6275141929404698,-0.06908382087328946,-0.1197951056625305,-12.860046680618158,-12.195793191765343,0.4133861423325495,0.43462757054705714
88,D1_S10_M08,8,0.44988703707483274,0.5667931454680242,0.6559239268511856,0.2968094811652475,0.38201463777820144,1.1014267206192017,1.1298832893371582,1.6950879096984863,1.8831005096435547,-1.7504774706077517,-1.0595090834906233,4.956169018884304,5.555070119990647,-39.84224764889851,-20.55877766393174,-0.1156516724439524,0.026931469295919833,-0.026841559504784264,0.0757591897532939,-3.2840262471791264,-0.6626788645392898,0.7321834993715001,0.9462227043651791
89,D1_S10_M08,9,0.4053248226396125,0.5134639672267025,0.5844353850915048,0.3492991152858808,0.4380472310732362,1.1234275102615356,1.1715487241744995,1.6938165426254272,1.9771504402160645,-2.6300349405241517,-1.892196415219058,7.070613583086793,7.564093526601116,-23.499956623093944,-26.908250058804775,-0.2667543032348604,-0.04336507229936398,-0.15554836634626623,0.017222022256599096,-4.028224514094925,-1.4511206992482426,0.5052372981567542,0.3451907982198113
90,D1_S10_M08,10,0.5251466572692659,0.6556951930096215,0.6511335590127937,0.3682384013385542,0.3523676634806688,1.1928448677062988,1.1605157852172852,2.0489342212677,1.982714295387268,-2.780403174811509,-1.8887014735303824,6.170218070300174,6.06740725297548,-32.76431170908526,-26.263305862754954,-0.13468238562650933,-0.005384617883418853,-0.0767254778447859,0.02642345886570612,-1.0853031336195598,-2.1257553082958225,0.9352761955035772,0.9093659744803044
91,D1_S10_M08,11,0.6797904760368527,0.7834850914438128,0.7918402984626466,0.534507818676175,0.5681295416358682,1.1541789770126343,1.1462193727493286,1.7900991439819336,1.7903779745101929,-0.887555101796803,-0.6041916586134854,4.7470118508522665,5.023155470127746,-18.791889114620474,-16.098027254397312,0.04784715090583705,0.09889406635060716,0.09261733342248521,0.12398187725247772,1.807686474226158,1.5151335990539494,0.6959114686967558,0.8273651961942076
92,D1_S10_M08,12,0.5131088971592102,0.6393800981971576,0.6343188885650608,0.34793880522905574,0.34936924640483336,1.1618739366531372,1.156705379486084,1.911452054977417,1.8952417373657227,-2.9665735893576435,-2.100770511881795,6.600060156927026,6.758650348313873,-39.32494208447689,-26.33213072742015,-0.1331847681497941,-0.012363030814694026,-0.0689711525047924,0.024644075482663886,-0.8583327797654415,-1.5792671733865133,0.810068032210485,0.9234595807840406
93,D1_S10_M08,13,0.5546972655688667,0.6635617625922147,0.671120386799112,0.4447100988541723,0.45468816949514695,1.1393235921859741,1.1545552015304565,1.8274695873260498,1.8554463386535645,-1.7701546910061423,-1.2374796695920616,6.551034366889533,6.312145448461212,-24.193877691789808,-20.587250655024487,-0.04885636042723512,0.02945198008842094,0.03349437132253568,0.06993767744013633,-1.0136674493016278,0.11296557044296418,0.9692265255132833,0.9188807681062777
94,D1_S10_M09,1,0.19938149375754216,0.19915029243595408,0.2828449057863058,0.12005981715494182,0.204287119165485,1.4351873397827148,1.4807087182998657,2.143282413482666,2.0795531272888184,-0.5281310669349656,-0.19872893569226355,6.374327214848466,6.326833200377183,-24.030083371613465,-27.901350733854628,-0.5670210367709003,-0.20408741223411783,-0.24159335125934706,0.02606254875621271,-6.708507275410493,-5.5136889765403225,0.7890754332777725,0.7623175540065636
95,D1_S10_M09,2,0.33213229349956586,0.5186688157315283,0.4245889225302176,0.23299955698671773,0.09745366477298123,1.321076512336731,1.2635860443115234,2.203618049621582,1.8920023441314697,-1.1445302556421557,-0.6210694451003379,7.748086658693189,6.916398524185756,-36.837959658206096,-11.953151202857743,-0.1275406778048968,0.20087674898093627,-0.016208659660069305,0.2602953885666673,-4.551406780659499,-7.609564390627563,0.27607898092559396,0.4067207745464288
96,D1_S10_M09,3,0.11847304488149075,0.3096372755514738,0.14716747981068456,0.148677667867286,0.09870894871934849,1.1429047584533691,1.1568890810012817,1.9999406337738037,1.9481555223464966,-0.9746334170172433,-0.34308087807860915,6.659463762376556,6.6910632146135125,-13.712066278876838,-20.71287694979724,-0.5564562612431846,0.01866071512302065,-0.40042298399854537,0.11142603255993443,-7.0112072361160624,-8.065127991423605,0.7924487595367403,0.032600914392236356
97,D1_S10_M09,4,0.37274490843660746,0.45888464583759286,0.4554503212650088,0.2506676506486462,0.2506502194619709,1.101210594177246,1.0863704681396484,1.7945688962936401,1.7498931884765625,-0.5708649517360236,-0.1756342356084412,5.802248743736142,5.63814130889958,-22.96866204631118,-11.69875058359949,-0.0016037972343425134,0.1844537093278899,0.06988089246153659,0.22130221837635028,-5.605659439584607,-4.685478659443149,0.8339369719377607,0.8156073539830243
