global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
1086,D2_S10_M06,6,0.1745863358347885,0.2626871890395091,0.20494770157821815,0.07272216410772915,0.04935661685470819,1.0772945880889893,1.0451780557632446,1.3342598676681519,1.282659888267517,-8.66665588098155,-9.955540276394375,5.372492468261856,3.8680873280136727,-13.091607967664494,-22.875385389419172,-10.427175993329122,-16.334315865809323,1.920552425858698,-2.41254725794196,-9.715209893898177,-13.897438569596634,0.9165250579904236,
1087,D2_S10_M06,7,0.32712469695408153,0.4186172007003167,0.3257513770182206,0.21993811266037233,0.1413258213912496,1.0671745538711548,1.0557620525360107,1.0725514888763428,1.221356749534607,-8.096686328039924,-9.164004190612891,4.215308459917872,3.582716078088258,-11.193890104711375,-13.280961164005046,-7.3394010692322995,-12.211069105014891,0.5725049636324264,1.4139554630783442,-5.989946768528376,-10.287643898838247,0.4179524414962833,0.5599092623228947
1088,D2_S10_M06,8,0.33565881996986396,0.4185647927716226,0.371281579182676,0.1797193733136595,0.14507489183987993,1.064400315284729,1.046970009803772,0.8408313393592834,1.0088284015655518,-6.508558514846195,-7.899276642488813,2.6386205867377677,1.4910990248241285,-11.453240584070175,-8.163206522279525,-3.7054315754203406,-7.530424459055486,-0.08869220155863553,-0.3689796383698467,-2.3691957268061064,-3.708821087787931,0.5070229158138306,0.04550077177523939
1089,D2_S10_M06,9,0.42020345495660405,0.48538273346060595,0.3029826930673652,0.3244158783268578,0.17425049467597603,1.1575130224227905,1.0767990350723267,1.3120568990707397,1.2030223608016968,-6.432574447724094,-8.167372887527671,5.02014908380177,3.644042812270543,-10.80838686297071,-10.11064133464547,-5.72237102034291,-9.954787159108694,-0.06496409031208385,1.1992954909279083,-3.94363279951856,-7.245273516460871,0.8419859980036266,0.012188991702861198
1090,D2_S10_M06,10,-0.11615981732462453,0.07133602949691183,0.062396662768131175,0.12078466838043195,0.15946263709655617,1.1016350984573364,1.0876895189285278,1.220686435699463,1.3561094999313354,-9.939370686587946,-10.0,5.566320120526272,4.045653756693382,-24.276948103765168,-27.224980432850494,-22.54834691312812,-27.637948250984437,-6.005928836541509,-9.847051527847356,-15.799450848542753,-17.25049111868508,,
1091,D2_S10_M06,11,0.44415414130300024,0.45250827255203696,0.51834319801909,0.1473215648164003,0.2527607363628824,1.257637858390808,1.2804678678512573,2.2977077960968018,2.352792501449585,-7.862555752557824,-7.804551346676446,3.3052024272492204,3.610583385093606,-4.664736544674683,-5.230321111351486,-4.229167368720291,-4.28860681872953,2.0559221058287185,1.5821550894057204,-1.2340906717582625,-1.2693061193446158,0.6104095372818336,0.9348955365301198
1092,D2_S10_M06,12,0.6971007558147261,0.7824005575957961,0.7687920184538807,0.3906747356523605,0.4008290281307375,1.2175506353378296,1.1806092262268066,2.083181619644165,2.0826027393341064,-6.893057400604227,-7.133752314184392,3.812583077031235,3.958851724677215,-1.3447709083254844,-1.8691562463610922,-2.1853211432116395,-2.8003261325392623,1.7823614093536753,1.2924424851683454,2.73646784212257,2.270945449115348,0.9797140764996364,0.8291321522444244
1093,D2_S10_M06,13,0.4974485894421827,0.48515670482305934,0.5782504031324793,0.2115056343374258,0.29424646385819125,1.0797936916351318,1.0823371410369873,1.465752124786377,1.553339958190918,-8.003189827559643,-7.413743441149494,3.5984649096150916,3.2069411409742554,-11.07517084593896,-8.5111717426648,-8.385721879770973,-6.378080714872759,0.5605982811712599,0.6477061272333047,-6.527256782289259,-3.904166802464146,0.8541074875989654,0.440023334452865
1094,D2_S10_M06,14,0.49368568679970404,0.5836722825454951,0.6191903315681898,0.27085701919765875,0.3379585286177891,1.1479597091674805,1.149237871170044,1.68448007106781,1.7324814796447754,-6.614485430664969,-6.293515158689068,4.34797721600345,4.274042922747904,-5.429122480054657,-4.406824289426503,-3.323235352209993,-2.3390035500166184,1.764574976824798,2.560427251565071,-0.8594841306523137,-0.1964132576975105,0.2970352159299711,0.8688953762789686
1095,D2_S10_M06,15,0.5538144273374324,0.6464202267750432,0.6702605348211386,0.3244103049699209,0.34959286229135145,1.1063344478607178,1.1031289100646973,1.6326972246170044,1.6746951341629028,-6.630981718929552,-6.510027185320376,4.237497646375697,4.240789561877058,-5.129146864991161,-4.765810662805878,-3.791604706857293,-3.1669929564230603,2.50200734954378,2.675805214551529,-1.595152084569392,-1.0955184821817723,0.9473093578152919,0.9662503976436175
1096,D2_S10_M06,16,0.5378279146930613,0.6103063754228717,0.6394508688132462,0.3225040361512038,0.3402107659474981,1.104145884513855,1.1100355386734009,1.6278960704803467,1.6624674797058105,-5.9148585212268205,-5.531690389851548,4.546822120309208,4.548172787748864,-6.376035534289748,-4.4020790666534815,-3.9395227795968646,-2.7835042622168227,0.8298410786191525,2.197171145117751,-0.9819298374353802,-0.15737012733885666,0.9563610486009066,0.9660637935039078
1097,D2_S10_M06,17,0.6189599048229437,0.7690848766057593,0.7348668653816707,0.32453442154909545,0.3294576243296575,1.0455713272094727,1.0531656742095947,1.5336647033691406,1.5749084949493408,-6.476435737401716,-6.544415893629007,1.3789823976395732,1.0892357794529441,-4.823159848498211,-5.281654290444253,-2.481036247258303,-2.651261455023274,1.593017523143645,0.9434792608022947,0.4420818688566405,0.8169438325086922,0.9920300065999343,0.9923970832513548
1098,D2_S10_M07,1,0.5650538455905815,0.6561820368591506,0.7241046923075732,0.16092736609031216,0.21396794110420342,1.0810511112213135,1.0777071714401245,1.573621392250061,1.5143406391143799,-8.934740368882382,-8.498497744546004,5.213489715111339,5.51112965734947,-9.568390022212991,-11.150490840279312,-9.460606310015132,-7.111376149762086,0.9202244578059228,-0.35612791417312,-6.528501244247571,-4.863202201231114,0.5365459479843546,0.9246278653309974
1099,D2_S10_M07,2,0.5962751470409995,0.6777330924327016,0.6642168718659114,0.42978775846357614,0.4133106117248717,1.0542950630187988,1.043587565422058,1.1475327014923096,1.149415135383606,-6.157216424469764,-6.575795912856635,3.8835649005483917,4.118662351291534,-6.039284889149154,-6.234755095509299,-3.711375888067507,-4.478868569327365,1.3316270441765645,1.1086470956200605,-1.1247673997944738,-1.6189845808315528,0.978913694683991,0.9973048402488293
1100,D2_S10_M07,3,0.5775448511320291,0.6772943413820591,0.6538324024547948,0.4327019007236461,0.37791397275677546,1.0554944276809692,1.0489128828048706,1.3062222003936768,1.2585598230361938,-6.284454459577112,-6.8373547970721145,3.312576160334993,3.5096794549285777,-6.148911742686413,-7.014935743881282,-3.061158980461528,-4.110120227604434,1.8689976137513868,1.5133041517142596,-1.3054680615576253,-2.256347130050661,0.9817275261451311,0.9887492795657689
1101,D2_S10_M07,4,0.5141401143793888,0.5718339255022039,0.6351281751494672,0.2375236902535849,0.30753979354166194,1.0872796773910522,1.14969003200531,1.4650907516479492,1.7716162204742432,-6.653093234297954,-5.474653619555323,5.419603154560671,6.28816273169726,-8.073968194487826,-4.681067617979799,-4.575342831879433,-1.932837140138037,1.791873928576355,1.9932814107003014,-3.5648026322307373,0.5304497523570265,0.7660659571489372,0.8666904129035607
1102,D2_S10_M07,5,0.35750627605480756,0.5483611318757032,0.5701715549251349,0.21576695963608986,0.28104049179831614,1.103977084159851,1.1197123527526855,1.5436482429504395,1.6164896488189697,-9.735440111463863,-9.022897476548348,3.4662749046950916,4.535764185631095,-17.60409172671888,-14.487935036795555,-13.90126576946397,-12.22525025454459,-0.5172343613507254,0.931307747307166,-12.146746747398357,-10.720030388243554,0.9970793689894112,0.9994009338477189
1103,D2_S10_M07,6,0.5502801272174004,0.6087311234062971,0.6913679921091678,0.2675236496835339,0.39930501109430155,1.0525975227355957,1.0757254362106323,1.2889758348464966,1.5175678730010986,-7.601854448633107,-6.814964062435232,3.6536008509568156,4.753528960633819,-9.748697852680593,-5.591498989046402,-5.948171020224798,-3.8270306456088017,2.332308211228101,2.584494484156851,-5.937064062561113,-2.0127701809644964,0.9893860452492574,0.9973553150361495
1104,D2_S10_M08,1,0.11739173524399822,0.4601857551147438,0.4138016823415714,0.10656561259099462,-0.015150964833611957,1.0461252927780151,1.0497243404388428,1.2799667119979858,1.368801236152649,-9.915524291051765,-9.994228696015364,2.799852068488389,2.3955365572467326,-27.260164772689983,-22.00538120986721,-14.884586937694822,-16.697619088438845,-2.1893225283562097,-2.832809753438755,-14.105840061506928,-13.49868638860231,0.9553824428806973,
1105,D2_S10_M08,2,0.5251481867186394,0.6284621210916737,0.6005048162721979,0.3729569240384461,0.33955124064725684,1.050661563873291,1.0407841205596924,1.2428359985351562,1.0948457717895508,-7.071969994559465,-7.825162007676064,3.2840575454032574,3.2081238934075884,-7.122751822860184,-8.803027184594258,-5.064968150294988,-6.465859841499364,1.5212153921738414,-0.14479594374983515,-2.9472874747013083,-3.403174535577125,0.7567994017353247,0.882687700672857
1106,D2_S10_M08,3,0.4086061264216384,0.5579765366372802,0.5195851355210059,0.25611139549163414,0.2099485945834837,1.0950652360916138,1.096048355102539,1.773122787475586,1.773844599723816,-8.271200522569716,-8.783280484076272,5.634367486712021,5.924859082910139,-10.305602896712184,-10.926676885821713,-7.066483306935187,-8.768373282111188,0.8127045936648581,0.4258214288955247,-5.527502623443961,-6.563510276519092,0.8974545136836135,0.9684950938585772
1107,D2_S10_M08,4,0.07954408826806424,0.34642442592543976,0.35361454575277934,0.0309381231817634,0.02775743700120727,1.0396125316619873,1.0431110858917236,0.829505443572998,1.443687081336975,-9.920656591854652,-9.987605090488419,2.7164882000599033,4.001841206944912,-23.06120752669799,-25.459448520444194,-19.058712628295197,-19.705709435131315,-2.4025800751620725,-4.2708595898113435,-15.955081306386315,-15.260484160143662,0.7858429112931358,
1108,D2_S10_M08,5,0.3666990592674502,0.46343046501187996,0.39771277340004985,0.23149132457168872,0.12514663268273837,1.0553181171417236,1.0486301183700562,0.6651955842971802,0.5132623910903931,-8.773897413486337,-9.623461973557985,4.8492440139590105,3.0769270808175926,-10.468053608414118,-13.395153489074687,-9.412171140011793,-12.616313415455533,0.10367970386556026,0.08990178742833226,-6.476533006697673,-9.805885146372294,0.9992310622412743,0.9997511568351815
1109,D2_S10_M08,6,0.14134377735476522,0.24363202162517064,0.24414514328682727,0.07710635158516205,0.07321049086194865,1.0812431573867798,1.060126543045044,1.5152931213378906,1.3339484930038452,-9.423238100644866,-9.841706099916568,3.7114173182162937,4.424540066826442,-15.123980334605198,-15.85024182932662,-12.073903706212626,-15.373042639687968,-0.7789224211178697,-1.8007496264622491,-9.696952483235364,-11.363483607555587,0.6116870932300404,0.999981795561373
1110,D2_S10_M08,7,-0.06261752626715004,0.06459633421942047,0.05542098481186932,0.04531128427604818,-0.03037919871431087,1.0809191465377808,1.066164255142212,1.5361472368240356,1.574108362197876,-10.0,-10.0,-1.3112126168372245,3.2566327417944914,-39.357391619222724,-35.507513053265534,-30.46348395633153,-32.65533958820678,-13.780775640025318,-13.004160272453909,-16.640018871218036,-20.169531597119203,,
1111,D2_S10_M08,8,0.489378738339487,0.5915549136940453,0.6533073147716039,0.2289727414152642,0.3183156036610693,1.0316746234893799,1.0451762676239014,1.035347580909729,1.3891582489013672,-7.96518669722232,-6.959496078573253,2.7584504336140414,3.2297105770261547,-12.435274631289026,-7.1612141746694,-6.898038844356387,-4.289836475636322,1.1941536835116577,1.3082029074291237,-7.182916344703257,-2.268799008896644,0.5260018625979995,0.9456807464926836
1112,D2_S10_M08,9,0.4625697417411793,0.49048121956050766,0.5906851923028122,0.269005675690989,0.3869110790118551,1.0646893978118896,1.0838075876235962,0.6788549423217773,1.5326732397079468,-7.673062707542239,-6.508845695716179,4.109539837370869,5.3971407100194675,-13.124738165904517,-8.229815072463024,-8.2377098749094,-5.5126277651841225,1.4917420021879972,1.460310661735535,-8.547061665459847,-3.8895257886984465,0.3616876343593625,0.8128118794284043
1113,D2_S10_M08,10,0.6760680680858063,0.7575771032143869,0.7601539201508922,0.43980151402683254,0.4534515682738471,1.119917392730713,1.1212698221206665,1.8450027704238892,1.8962931632995605,-6.806082171495531,-6.625421471068242,5.103192898411786,5.374577973326071,-4.944455837139275,-4.276175344434611,-2.927084032114654,-2.3777782168844013,1.4887594953150165,1.9423109999179535,0.08208117302119952,0.5154631978220204,0.9646551093615704,0.969991065529318
1114,D2_S10_M08,11,0.7166664120519095,0.7688809813817081,0.7901548402604522,0.5394061061647409,0.5797460195511916,1.0728858709335327,1.081610083580017,1.5481032133102417,1.6519054174423218,-5.32216774283776,-5.013787349620643,4.963832899410396,5.303054741722384,-3.40544373613389,-2.815107235715817,-2.9284355060453358,-2.4464431363268977,0.16667836344651552,0.384338617120378,2.6799108227213306,3.3785440130855986,0.970584380484989,0.9249845745111737
1115,D2_S10_M08,12,0.6719163628895589,0.7390543851212966,0.7598924692518925,0.4533054316223838,0.4856221058126718,1.086175560951233,1.096212387084961,1.5847069025039673,1.647418737411499,-6.913457830203206,-6.651569809837846,5.284463063036783,5.400015455669661,-6.108710426369239,-4.817523930757465,-3.7160500318557306,-3.0513977844774702,1.3350100759111563,1.7613613547267493,-1.1777956030528633,-0.22636617800715014,0.9811972027908584,0.9503625362180653
1116,D2_S10_M08,13,0.4851986629901455,0.6136921771473353,0.6716214975443474,0.2708389588909039,0.3732741867043025,1.0599031448364258,1.0548747777938843,1.1820409297943115,1.1946403980255127,-8.402077120790524,-7.993976375094394,3.301370556058657,3.5438351314264147,-8.70636410107598,-8.143726752882298,-7.994467186697792,-6.813228552229163,-0.02638411490740131,0.9672567960856876,-4.572488466016063,-4.224003936387775,0.9990986082189627,0.9999625779027743
1117,D2_S10_M09,1,0.07846795066428891,0.14419009606828675,0.05804425063063965,0.0017385507316563832,-0.09618277744282686,1.1178170442581177,1.065768837928772,1.6724222898483276,1.4972058534622192,-10.0,-10.0,1.9524119963422333,1.2663086495698115,-27.585368718796914,-21.51064331545153,-20.107395855878337,-24.346280793566354,-10.48252428008524,-13.59026220861246,-9.903559896563776,-10.050706513751821,,
1118,D2_S10_M09,2,,1e-05,1e-05,1e-05,1e-05,1.0727039575576782,1.0657881498336792,1.3970791101455688,1.5077080726623535,-8.67213568111389,-9.789154589466088,4.249461321034383,5.931426077592675,-14.729401782117236,-19.37793651298323,-8.958826900452612,-13.242575066341729,0.5412416259845776,-1.9953561197421463,-8.918981229118284,-10.961500592693225,0.9924131746179956,0.9999845087062457
1119,D2_S10_M09,3,0.23063159422081925,0.29245402399018317,0.25789775019444433,0.12136233465590755,0.06757201909180507,1.0579429864883423,1.035525918006897,1.5849039554595947,1.6181559562683105,-8.70031960882723,-9.508812193976809,4.766149340889291,3.3161599862356197,-12.610126911306889,-12.65987432891057,-8.60617249361427,-12.194764303005353,0.5342174119042639,0.6458727000086932,-7.498299885573006,-9.51423314285644,0.9973867004825535,0.9946306589277314
1120,D2_S10_M09,4,0.4582638253407455,0.5885100542729519,0.5208558080125363,0.2068597110448671,0.15699775093371157,1.0363222360610962,1.0371025800704956,1.3435297012329102,1.3567551374435425,-8.378123545917742,-8.973467537571263,3.734642293418556,4.378419344183875,-10.105476585325952,-10.442784456873245,-7.267845515718449,-9.312286678230189,0.5434397170187313,-0.28205816334512657,-5.29594386757635,-6.128048519989458,0.9162055730716022,0.7535196336307755
1121,D2_S10_M09,5,0.4951013175515972,0.6194982476273939,0.6283523480812288,0.23086923958951938,0.29524262311097493,1.0606448650360107,1.0505973100662231,1.5722010135650635,1.6329964399337769,-6.990322311459733,-6.55369888036705,4.445890047514587,4.485313401637413,-5.94236104196773,-3.0980096948585514,-4.925680144922104,-3.561656815726575,0.5418690563615393,1.0763485455815434,-1.2788057658206797,1.0292441905594236,0.8725105882656683,0.8110910546787182
1122,D2_S10_M09,6,0.6011577473954627,0.70771613662039,0.7015625745517611,0.3741230847774627,0.3886650277698104,1.1075844764709473,1.1070170402526855,1.7547935247421265,1.7514941692352295,-7.270349459880707,-7.208215711088993,4.243436392468605,3.9711962549944686,-5.578498914104103,-4.900356127129376,-3.52506735176119,-3.248879614181263,1.0677135495282855,1.5976456935531225,-0.3879650449271703,-0.27602311612094804,0.9515184580065918,0.9674852389093975
1123,D2_S10_M09,7,0.5107409083243858,0.5740408649996044,0.5962985743593008,0.30959809736847954,0.3419580450439704,1.0593944787979126,1.0579551458358765,1.4448195695877075,1.452818751335144,-7.223323721701377,-7.251284036029532,4.090775921713483,4.114613216971832,-5.290316469453823,-4.92345799121496,-3.9646879130910984,-3.8811983814888844,1.2633229756074429,1.3774281814196485,-0.7800435736457273,-0.5920657961348055,0.9896805211926689,0.9755180946693637
