global_index,file_name,chunk_index,MBSTOI,STOI (L),STOI (R),ESTOI (L),ESTOI (R),PESQ (L),PESQ (R),PESQ-NB (L),PESQ-NB (R),SegSNR (L),SegSNR (R),fwSegSNR (L),fwSegSNR (R),SI-SDR (L),SI-SDR (R),SDR (L),SDR (R),ISR (L),ISR (R),SAR (L),SAR (R),HASPI (L),HASPI (R)
2110,D3_S10_M06,7,0.2711359924353372,0.39155143328787717,0.3494893620161573,0.21222864680024578,0.15745131129508946,1.0811799764633179,1.0671170949935913,1.8081709146499634,1.0503358840942383,-8.594133573812806,-9.440050376483374,4.283294249094256,3.932111649176773,-10.826931455051454,-18.737738882843708,-9.243095971214679,-13.177119392899785,-0.9376023048998896,-2.3785210712305123,-5.750432425386802,-10.300883349904469,0.9496194866225405,0.8093607060457222
2111,D3_S10_M06,8,0.2813526984310207,0.3766503781155041,0.31194947681351776,0.1839183079768182,0.07998297899486989,1.0707776546478271,1.0484094619750977,1.472357988357544,1.2400619983673096,-6.620283830258755,-8.464696416960008,2.7669722556054843,1.3564833444416697,-5.2186709298303535,-7.923457668118039,-4.199308935612134,-8.494870893718158,0.863685489449759,-2.273184298334172,-0.5527111863439852,-2.8032391558346763,0.9090391696488614,0.05643491000237784
2112,D3_S10_M06,9,0.35373070134089435,0.4606255268775985,0.3326527625358857,0.2924972889158856,0.20231566448689836,1.1368595361709595,1.0639450550079346,1.718475341796875,1.1220213174819946,-7.106181487106208,-8.458630848894988,5.3880683655698824,4.093140148071873,-10.152346455062862,-16.083744887839423,-7.412237326890192,-10.620518703650315,-0.7869468329127165,-1.584496840162473,-4.178887204194062,-8.291390637524454,0.8590418792917411,0.24552566075506563
2113,D3_S10_M06,10,-0.07177749231585878,0.09551882122380298,-0.009726252949937886,0.0296770853632828,-0.00043093116338844715,1.0742831230163574,1.074265480041504,1.2567452192306519,1.3648518323898315,-10.0,-10.0,5.595891867618753,4.469069697899097,-32.421296260980036,-57.94465835875481,-24.50175634175082,-28.28781960027099,-6.69230223610862,-10.570660898201073,-17.924041389063742,-18.014268933040437,,
2114,D3_S10_M06,11,0.3233383006260124,0.3520275412735611,0.393768387476184,0.18717765492765598,0.2349570483788979,1.385599136352539,1.4054630994796753,2.4592599868774414,2.3725385665893555,-8.243973212999014,-8.299814501082563,4.305228503326753,5.1998030832359685,-6.402977254125349,-4.930215755890754,-5.393124949830705,-6.2454523014447885,-0.25553101432005615,0.04632772781843256,-1.1612258286905925,-1.4480406257775407,0.7050009570915058,0.40691364371221506
2115,D3_S10_M06,12,0.6403586160829696,0.7373873032930924,0.703986980727472,0.3832607407540755,0.34117081083303796,1.1807823181152344,1.1500790119171143,2.0855801105499268,2.010422706604004,-7.874609347026522,-8.063395376411595,4.214227979234267,4.566923800570421,-2.9378448561558574,-4.315522494285165,-4.053519550182695,-4.717283956349428,-0.056061811475117976,-1.0131239804038683,1.7307518439259457,1.4178153500174004,0.8524397817578968,0.9358413047324935
2116,D3_S10_M06,13,0.30017873689166247,0.4565098269635815,0.4646607972430481,0.2472500126033096,0.26665062611613594,1.073327660560608,1.069940447807312,1.3925220966339111,1.6029647588729858,-8.325539494961339,-8.172448690947027,3.556338618980334,4.650754794938197,-12.513492839811962,-13.272803476587658,-8.34710621318546,-8.57747633772343,-1.7746812616190897,-2.1705159316580014,-4.889072029943614,-4.900477079609976,0.8679455986086272,0.8317242167747407
2117,D3_S10_M06,14,0.4691176076134403,0.5690530462712394,0.6195169974441398,0.28546304920751314,0.33317185732656635,1.1812751293182373,1.1978981494903564,1.7153856754302979,1.7502667903900146,-7.377277910308895,-7.392658374106759,4.757862213160058,4.894560384683537,-5.935746486751365,-6.1447468462552335,-4.3636209430292014,-4.460360893266249,0.3238500004390252,-0.1974455038515977,-0.5512645545548408,-0.15702694972146078,0.736969576281958,0.9456225502652839
2118,D3_S10_M06,15,0.491226679904438,0.6094195470288843,0.6257180730110495,0.31315430593464144,0.31813986818202833,1.1269559860229492,1.1373505592346191,1.7081860303878784,1.7488465309143066,-7.577915077486655,-7.68935511628085,4.837792581730583,5.097797338723083,-6.861158526706142,-7.211877964483008,-5.572102318540284,-5.624197850166253,0.5128339035815125,-0.2561668908551602,-2.2808981960478047,-1.7781985152402324,0.9937189859790526,0.9998890134273387
2119,D3_S10_M06,16,0.4614085915853658,0.5682536415515345,0.5920907493122881,0.3040404808504967,0.30749296444424334,1.1311461925506592,1.1244139671325684,1.7175798416137695,1.7223056554794312,-6.910688540037566,-6.877884619143935,4.714924004555277,5.023837360845846,-6.611198471170136,-6.314605437821213,-5.209800391541832,-4.826075976329541,-0.5971770965317387,-0.5069262345151971,-0.7109882368800003,-0.26355672992009505,0.9591175194165887,0.9970852857356876
2120,D3_S10_M06,17,0.5599023642917975,0.7400838692767044,0.774816326980334,0.24750867984003938,0.3212616648032772,1.0684276819229126,1.0728132724761963,1.6320116519927979,1.6187201738357544,-7.56932346494641,-7.672417994939857,1.6929552342497909,2.0097178409513274,-7.801720263629475,-10.15251939848441,-5.023557346558649,-5.379208540079112,-1.7243075778424088,-2.7432107916576505,0.5522872096394288,1.056244421559934,0.9957435408450923,0.9741185008834411
2121,D3_S10_M07,1,0.6616519917688458,0.6735333893416654,0.75729611296446,0.19893246464327233,0.27447635611624377,1.0917917490005493,1.122243881225586,1.5489585399627686,1.6696792840957642,-8.927120409507692,-8.356728499799424,4.939523682994746,5.002588143033097,-10.599507972300641,-11.539133751498948,-8.998422614838962,-5.448258918492391,-0.4388555149445289,-2.3695960208561524,-5.8753416649744095,-0.25731142152107134,0.9836095421580157,0.9577174118473115
2122,D3_S10_M07,2,0.6604298437688636,0.7103420536825662,0.7492652299253877,0.4734167910855925,0.5379199710064918,1.0678088665008545,1.1508114337921143,1.3236631155014038,1.6511378288269043,-7.517406967081495,-7.179045680591409,4.465455555262558,5.213698559134722,-5.62716087983021,-4.90265358695535,-6.08244859003868,-5.7306223428955985,-3.4343467884881336,-3.9883991592883667,2.5239579366219496,4.762993365439062,0.9983554161929663,0.9991346972062064
2123,D3_S10_M07,3,0.6636806718379455,0.7214497588552269,0.7601507622087988,0.48321785643970805,0.5373749457785664,1.0870170593261719,1.1764500141143799,1.507190465927124,1.7973212003707886,-7.641578062274077,-7.381941224046326,4.158989720518282,4.607126069409534,-6.912772857487739,-6.444104349723657,-5.7478573980902254,-5.657578212564019,-3.0854185411137456,-3.7523929559064726,2.081199104891845,3.88700080220161,0.9977419430993758,0.9985722838601192
2124,D3_S10_M07,4,0.6204359660087909,0.5740027658982991,0.7226234171261264,0.26543903021583404,0.4401552317305839,1.091306209564209,1.2706975936889648,1.451779842376709,2.0520694255828857,-7.481599974446421,-6.961535842671499,5.714341428215856,6.8638791372522165,-14.657686245856612,-14.358525712140164,-5.7066996932561835,-4.39917725103235,-2.0691074164997363,-3.2194364943003984,-2.1716282089872467,4.070790317783705,0.7526733794737318,0.9503730735536045
2125,D3_S10_M07,5,0.46960272048001284,0.5111718856408881,0.6488953573929178,0.098701883281855,0.3110317128147402,1.1025042533874512,1.1318222284317017,1.469045639038086,1.6426594257354736,-9.688359547545465,-8.847773912338267,2.9487931916935635,4.576912112073358,-19.917462845315942,-14.219259529682152,-13.375569622352618,-8.853601249454481,-3.537530384974781,-3.523243452475965,-9.487749083307046,-3.704651661472625,0.9999746618366246,0.9999031366626018
2126,D3_S10_M07,6,0.6545312174091099,0.6406836702539438,0.7872503631759673,0.31979488113201743,0.5172781240562079,1.0563316345214844,1.102723240852356,1.2253667116165161,1.6784191131591797,-8.39751860450984,-7.814861070713296,4.099615835724947,5.384610938255839,-13.135557082520886,-12.107897207132822,-7.121293380244749,-5.297220773677552,-2.7852943910215493,-3.5195334196841452,-2.397763427038328,2.6992244896106783,0.9920472024202347,0.9951642242962062
2127,D3_S10_M08,1,0.3148315790121691,0.5546501104923962,0.5015312524407127,0.06772728550130219,0.027711848762087026,1.0462367534637451,1.046481966972351,0.9500047564506531,1.041637659072876,-9.818088502838474,-9.746736737717269,2.9889928377986523,2.9588022253149013,-32.58020901716868,-23.774610189967035,-13.119454091333786,-13.491973238115857,-5.540091785231176,-4.4590091797086915,-7.830566023053196,-9.114911871231147,0.9999854097140313,
2128,D3_S10_M08,2,0.6673733258891729,0.7964671137370604,0.7800279933751508,0.6072211130712701,0.5964124228624947,1.1663738489151,1.1540563106536865,1.763389229774475,1.8503515720367432,-6.69574381801138,-6.3809313525635885,5.061915143610104,5.022028772085295,-8.530913906530015,-10.583242302126415,-4.277386898657687,-3.9799051185614576,-2.9839639065814656,-2.4236782080483876,4.988490557146845,3.3301917081755623,0.9932883868604163,0.9997806595508861
2129,D3_S10_M08,3,0.6627952633544358,0.7643468563991636,0.7413040526578313,0.5011586432849893,0.4507795614814582,1.178501009941101,1.1873708963394165,2.1580822467803955,2.118112564086914,-7.636717790449331,-7.638577792055535,6.626154181480578,6.98842735569307,-12.775674548936111,-12.350808322232576,-5.539375667171337,-5.712732187276755,-3.1306427343261474,-2.448093693650938,0.9173156943681788,-0.7695283330540905,0.9922413737214403,0.848230922317879
2130,D3_S10_M08,4,0.3640163127831256,0.48374724649319156,0.5731953554250382,0.18751748249827596,0.15179148630646958,1.096243977546692,1.0990043878555298,1.887152075767517,1.9633654356002808,-9.378094518863012,-9.455498968731497,3.5677458780078037,4.032536185916665,-12.524971859566074,-17.930326674546528,-12.53339564128597,-11.8552571165558,-1.8071069435437017,-3.2769766354388308,-8.13898012059222,-7.959648590537957,,
2131,D3_S10_M08,5,0.48273533367489535,0.6456605402627756,0.5931523552942757,0.42049064360425314,0.35169620460973866,1.0909652709960938,1.0663714408874512,1.5993396043777466,1.419318675994873,-7.50817961396554,-7.250305971863339,5.337974158405824,4.658289244921976,-8.741051254582507,-11.695330692468149,-5.693583523522872,-5.588498091818785,-1.576276846220241,-1.5067574212552732,-0.9449002463910774,-2.08061015162618,0.9957385616072306,
2132,D3_S10_M08,6,0.1770096127976081,0.2995125252044698,0.23633521735620824,0.16693818141099423,0.14240250437558882,1.0856680870056152,1.0659314393997192,2.429241895675659,1.4953118562698364,-9.218425288604765,-9.181012575807237,4.125944783303233,4.832195471498141,-27.38951458795019,-14.944633008543002,-8.652212351593988,-9.38430836738334,-2.276016429674005,-0.8655707363072591,-7.937606255999369,-7.719247644185268,0.6991905865259833,
2133,D3_S10_M08,7,0.04305121050745667,0.08102375903624764,0.11260202366305036,-0.008893206266551204,0.003982782156178867,1.0762784481048584,1.0676718950271606,1.4890927076339722,1.3689390420913696,-10.0,-10.0,0.3866627625020417,2.332425223061014,-57.33438462283836,-23.870028530671252,-23.349003997987403,-23.130275115321798,-5.886691945927477,-3.9561434217961047,-18.618898530817347,-17.861687124922245,,
2134,D3_S10_M08,8,0.6692234458546884,0.7645340125275796,0.8236925711485826,0.45677179232247045,0.5836749261021904,1.0597341060638428,1.1282284259796143,1.425501823425293,1.8458030223846436,-7.8399362364641245,-7.173746476384484,4.205782565620856,5.0324416772505725,-10.63168143854921,-10.246522444409207,-5.763318012527435,-4.707730296060651,-3.095623651217383,-3.236330864322609,0.9458634660253724,3.9698185726920205,0.7797068367596856,0.9975182276551973
2135,D3_S10_M08,9,0.6025500654820317,0.6585958408910355,0.719638284250107,0.5025387296715923,0.6028692333228037,1.1137458086013794,1.2080392837524414,1.5113040208816528,1.847102165222168,-7.8322789941120305,-7.077496102501906,5.963733588978975,6.80573018008482,-13.24606444078607,-13.339944989118777,-8.353619636145806,-6.484743448719623,-3.4543150606100386,-3.256374620188876,-2.967165798741477,-0.6889084399274157,0.950878289012949,0.970650703697827
2136,D3_S10_M08,10,0.7986402271398559,0.8992125777804092,0.8883960090878732,0.7044361003124175,0.7363448936005815,1.2686092853546143,1.353090524673462,2.2254600524902344,2.292802333831787,-6.948193436047723,-7.066043929062202,6.133972486149874,6.918341714875299,-8.458552559790121,-8.343949211389557,-3.264488864434418,-3.7078921532703237,-1.8167095111728324,-2.5194248310976404,4.134448804157806,5.31138099474005,0.9993209635754422,0.9955829217649425
2137,D3_S10_M08,11,0.8302737253399417,0.9109729135362632,0.9142539187153953,0.801996188848731,0.8320501549844267,1.2360379695892334,1.345132827758789,1.9255952835083008,2.0588879585266113,-5.800219139553101,-5.959862645419533,6.294122669193045,7.255741329671894,-7.330959334193043,-8.487512216439493,-3.3939604519320805,-4.001266700577112,-2.4165002322453524,-3.243184058887485,6.509933725122842,7.4933369475073395,0.9934334195515062,0.9852281495937
2138,D3_S10_M08,12,0.7868445461629793,0.8858512608880137,0.8868761407989061,0.7424726908050628,0.757919777895424,1.1984281539916992,1.3094768524169922,1.9421303272247314,2.1234073638916016,-6.9569852624849196,-6.971684940560795,6.280137353627412,7.083833739863223,-7.899216820149647,-7.31088259352253,-3.7246981053144013,-3.922434032081344,-2.03663231129452,-2.5259584307467744,3.728640392292573,4.929512658357976,0.9982867083356475,0.9981886321453105
2139,D3_S10_M08,13,0.649705879602148,0.7932754214152415,0.7958626304284387,0.5148544220745027,0.5430943529039295,1.0795226097106934,1.065700888633728,1.5442919731140137,1.5367504358291626,-7.616965190761996,-7.371890702797593,4.890116114518829,5.0121677411742915,-6.966825276032253,-10.039798283815646,-4.880692810130595,-4.908952049250143,-1.5749803746333881,-2.131752962063018,0.8583809627853731,0.6574152570359992,0.9990335407118508,0.9980802917342738
2140,D3_S10_M09,1,-0.008337789566800513,0.04310098074793829,0.0925724563233028,-0.0522484451626494,0.03810852111443449,1.084718942642212,1.096384048461914,1.5287338495254517,1.7398755550384521,-10.0,-10.0,1.0858871889975652,2.7977621912382706,-23.68302435203784,-29.502286785942736,-32.59132549180636,-32.873955706074106,-15.227435516852479,-17.086795901935908,-16.7250059770388,-15.508632236330836,,
2141,D3_S10_M09,2,,1e-05,1e-05,1e-05,1e-05,1.0910416841506958,1.0679012537002563,1.6131304502487183,1.0530019998550415,-10.0,-10.0,5.1428395122709105,6.479983682293132,-18.782590166709888,-31.51102245411572,-21.01471306320073,-23.665348451471377,-7.419710117742209,-11.300675548604788,-12.304654079290817,-12.166754976843857,0.999001835497855,
2142,D3_S10_M09,3,0.02359858684484744,0.18059630052261988,0.24370387487941436,0.017620536695221418,0.02209597535493882,1.0550923347473145,1.0355150699615479,1.3750908374786377,1.4504005908966064,-10.0,-10.0,3.9898955406253402,3.571203262949071,-30.911273042810492,-38.0603486033415,-21.193813834208154,-22.791978753750122,-6.431707610315098,-11.39682208195541,-14.97237776793856,-11.279724612213663,0.9758731247427086,0.9466572430210076
2143,D3_S10_M09,4,0.04631311855186218,0.30979091769172123,0.3760137458944834,-0.030610860707485647,0.014369176779866748,1.1182425022125244,1.0938295125961304,0.7131691575050354,0.8037012815475464,-9.9947168403895,-9.990739361046295,2.167503891914817,3.2594309850392333,-36.010971326317396,-38.29322669669959,-20.146390053619495,-19.337802011102415,-3.5173301613234784,-4.26759978258893,-18.096033988737055,-16.422022764484407,0.5943869218794461,0.9316528309665707
2144,D3_S10_M09,5,0.3352986868054986,0.4893323179593977,0.5622722262912545,0.10123613737949105,0.196800060097934,1.0274877548217773,1.0293784141540527,0.5796905159950256,1.2420631647109985,-9.945861514078803,-8.976054504139421,3.1269200337809773,3.4199269744258878,-15.798038132682636,-11.64049386921955,-15.584042894983341,-10.441593091033692,-2.236435176345765,-1.5485157789081991,-11.187231338343352,-6.478563713401044,0.6463519299093654,0.6647180653928366
2145,D3_S10_M09,6,0.3938797279638063,0.5205968248892546,0.568450777586716,0.12731326704627174,0.2130221706465448,1.076850175857544,1.0400797128677368,1.1969538927078247,1.3042351007461548,-9.681798298211428,-9.33926518385644,3.8159504959995347,4.105824872096482,-17.865498109923927,-15.611882069690676,-13.898563822414843,-11.141298871701002,-1.787852811955967,-2.3159202118324758,-11.136876968302198,-7.761441050352529,0.4098408733287698,0.23595680254084933
2146,D3_S10_M09,7,0.3180478977062743,0.3942456004074694,0.4670550403680597,0.12028947514146843,0.1926474899247673,1.1118820905685425,1.02976655960083,0.9182347059249878,1.1088272333145142,-9.750216731988015,-9.515354261341717,3.383293291104415,3.5853511778155522,-17.368798570720386,-14.77573475820624,-14.672293280059087,-11.910274006043695,-1.4641686114660277,-2.0285052356436277,-11.752030633531403,-8.365228214931768,0.5271303731924275,0.7706637339487497
