global_index,dataset,session,minute,file_index,file_name,chunk_index,duration_frame,duration_sec,frame_start,frame_stop,sec_start,sec_stop,sample_start,sample_stop,target_ID,num_active_sources,vad_ID_1,vad_ID_2,vad_ID_3,vad_ID_4,vad_ID_5,vad_ID_6,vad_ID_7,sim_rec,rt60,target_azi_deg,target_ele_deg,target_doa_dev_deg,mean_quart_x,mean_quart_y,mean_quart_z,mean_quart_w,std_quart_x,std_quart_y,std_quart_z,std_quart_w,target_dB,array_dB
74,D1,10,06,6,D1_S10_M06,17,16,0.8,1066,1081,53.25,54.05,2556001,2594400,6,1,0,0,0,0,0,1,0,rec,0.645,-5.41504930915221,5.30254950962412,1.76716511407163,-0.993764705882353,-0.00770588235294118,-0.0403529411764706,0.102764705882353,0.000437237316097603,0.00449673083865313,0.0138200089384495,0.00160192898425249,-22.1336057596707,-41.7574716883589
75,D1,10,07,7,D1_S10_M07,1,15,0.75,154,168,7.65,8.4,367201,403200,4,2,1,0,0,1,0,0,0,rec,0.645,-19.1947280934656,-13.8391717369014,0.896277000484897,-0.9318125,-0.0688125,0.069875,-0.349375,0.000910585891976517,0.00288024883184306,0.00589773968002432,0.00348090026669345,-22.8377330114971,-38.0889398701271
76,D1,10,07,7,D1_S10_M07,2,149,7.45,541,689,27,34.45,1296001,1653600,4,1,0,0,0,1,0,0,0,rec,0.645,8.12530971520549,-0.400150127772646,1.8674295998459,-0.98608,0.00473333333333334,-0.09078,-0.139106666666667,0.000839622798018861,0.00210676974233151,0.0067165727118292,0.0054994162797832,-20.9965359038993,-42.8392726949945
77,D1,10,07,7,D1_S10_M07,3,173,8.65,757,929,37.8,46.45,1814401,2229600,4,1,0,0,0,1,0,0,0,rec,0.645,8.84278802487161,5.19121109696818,1.90856948042271,-0.983925287356323,0.0128908045977012,-0.124471264367816,-0.126729885057471,0.00102011201819496,0.00253863247442594,0.00487731348504889,0.00641633779800885,-20.6207684313699,-42.5007849075147
78,D1,10,07,7,D1_S10_M07,4,71,3.55,938,1008,46.85,50.4,2248801,2419200,6,1,0,0,0,0,0,1,0,rec,0.645,-28.0981275123404,8.64372570901653,0.595917576648081,-0.984,0.0114583333333333,-0.132763888888889,-0.118583333333333,2.23602831796127e-16,0.000529083714987325,0.0023042707169029,0.00107139503636318,-21.750318202393,-41.5432767950633
79,D1,10,07,7,D1_S10_M07,5,11,0.55,1025,1035,51.2,51.75,2457601,2484000,6,1,0,0,0,0,0,1,0,rec,0.645,-27.8501248470762,9.52418000569198,0.157516880653828,-0.983666666666667,0.0109166666666667,-0.136583333333333,-0.118,0.000492365963917331,0.000288675134594813,0.00079296146109876,2.89897532572188e-17,-26.3065014939118,-42.4096952728728
80,D1,10,07,7,D1_S10_M07,6,92,4.6,1107,1198,55.3,59.9,2654401,2875200,6,1,0,0,0,0,0,1,0,rec,0.645,-25.321845240173,11.0905169194903,1.46795781998166,-0.984,0.0139032258064516,-0.143064516129032,-0.104129032258065,0.00131049277157405,0.00166853565146099,0.00576874346127643,0.00509950084183782,-24.4384973728152,-42.0708490427311
81,D1,10,08,8,D1_S10_M08,1,14,0.7,12,25,0.55,1.25,26401,60000,4,2,0,0,0,1,0,1,0,rec,0.645,11.4012776122032,8.05691988806899,0.414137863503897,-0.983133333333333,0.0130666666666667,-0.149733333333333,-0.103,0.000351865775274499,0.000258198889747161,0.00143759057685652,1.4364875109051e-17,-26.8507125026221,-41.2265535124292
82,D1,10,08,8,D1_S10_M08,2,46,2.3,120,165,5.95,8.25,285601,396000,4,1,0,0,0,1,0,0,0,rec,0.645,12.6372152117593,3.34549939161167,4.17425181629304,-0.98968085106383,0.00127659574468085,-0.100893617021277,-0.0959361702127659,0.00406526314982632,0.0092963343118335,0.035210073930595,0.00412523651664046,-22.7591244650815,-43.615767586554
83,D1,10,08,8,D1_S10_M08,3,96,4.8,222,317,11.05,15.85,530401,760800,4,2,0,0,0,1,0,1,0,rec,0.645,13.870655139327,5.38027674050999,1.93448579168472,-0.986443298969072,0.00205154639175258,-0.132175257731959,-0.0962474226804124,0.00201540459216086,0.000727024959747752,0.0100177034016435,0.00575910678808473,-24.3530286401657,-43.1981435312118
84,D1,10,08,8,D1_S10_M08,4,18,0.9,348,365,17.35,18.25,832801,876000,4,1,0,0,0,1,0,0,0,rec,0.645,9.32357133148336,3.24140590107108,1.93021095136719,-0.985157894736842,-0.000526315789473684,-0.0911578947368421,-0.144157894736842,0.00216700402231942,0.011067311331889,0.0087576199068439,0.0197125542566568,-32.5185061638169,-46.6713090307885
85,D1,10,08,8,D1_S10_M08,5,36,1.8,746,781,37.25,39.05,1788001,1874400,4,1,0,0,0,1,0,0,0,rec,0.645,34.0007860716669,0.146915226704453,2.77432275423274,-0.991,-0.00435135135135135,-0.0763243243243244,0.108945945945946,0.00154560308258262,0.0038167482976439,0.0183652057102767,0.00392955995519109,-27.222543511109,-45.4250903337017
86,D1,10,08,8,D1_S10_M08,6,56,2.8,1092,1147,54.55,57.35,2618401,2752800,4,2,0,0,0,1,0,1,0,rec,0.645,35.902234762913,-6.35415001190797,1.11087956879442,-0.992842105263158,-0.0104561403508772,-0.0482982456140351,0.106877192982456,0.00160122133836522,0.00244270177875849,0.0231724628078557,0.00704087599926974,-29.5686165167775,-43.2863274826805
87,D1,10,08,8,D1_S10_M08,7,17,0.85,1174,1190,58.65,59.5,2815201,2856000,4,1,0,0,0,1,0,0,0,rec,0.645,19.8136566058806,-5.19300282898119,7.48342404918315,-0.996611111111111,0.0116111111111111,-0.0243333333333333,-0.0367222222222222,0.00200408080407978,0.00235494195979156,0.0234570947501528,0.0653684629443925,-37.0496965251004,-46.3122852067392
88,D1,10,08,8,D1_S10_M08,8,63,3.15,14,76,0.65,3.8,31201,182400,6,2,0,0,0,1,0,1,0,rec,0.645,-22.8760588363021,10.4149179060574,4.24459545759892,-0.985765625,0.018453125,-0.133546875,-0.0900625,0.00536816656798085,0.0105528596703558,0.035716222665729,0.0251685587431293,-24.5401337811294,-42.3224278230104
89,D1,10,08,8,D1_S10_M08,9,68,3.4,191,258,9.5,12.9,456001,619200,6,2,0,0,0,1,0,1,0,rec,0.645,-24.756056498096,11.7596753057515,1.40352256718305,-0.984768115942029,0.00128985507246377,-0.137985507246377,-0.104347826086957,0.00210143457677783,0.00156338103890407,0.0108254775110319,0.0081490275258075,-23.8014076400486,-40.7067225079712
90,D1,10,08,8,D1_S10_M08,10,185,9.25,537,721,26.8,36.05,1286401,1730400,6,1,0,0,0,0,0,1,0,rec,0.645,-3.19890371393446,0.403623569382842,2.60222753304258,-0.991650537634409,-3.76344086021511e-05,-0.0578118279569892,0.114021505376344,0.00100346681825198,0.00616649033262659,0.0132995456086766,0.00956285436820715,-22.6099301845333,-40.9294484890093
91,D1,10,08,8,D1_S10_M08,11,46,2.3,786,831,39.25,41.55,1884001,1994400,6,1,0,0,0,0,0,1,0,rec,0.645,-3.65130910097622,4.33906742336526,0.957888370241388,-0.988638297872341,-0.00870212765957447,-0.101170212765957,0.110212765957447,0.00107188440151575,0.000831836460124362,0.00977645607733229,0.00251893844283974,-20.086481735466,-37.6111205770347
92,D1,10,08,8,D1_S10_M08,12,124,6.2,852,975,42.55,48.75,2042401,2340000,6,1,0,0,0,0,0,1,0,rec,0.645,-3.31950585049225,3.69606569408085,7.40346900112933,-0.988984,-0.004816,-0.09212,0.098752,0.0048708878438224,0.00358622813803926,0.0608136497835807,0.00816232098553884,-22.9486827678113,-40.8516242846974
93,D1,10,08,8,D1_S10_M08,13,16,0.8,1100,1115,54.95,55.75,2637601,2676000,6,2,0,0,0,1,0,1,0,rec,0.645,-2.61336024420694,3.95413619476998,1.04929275962709,-0.991705882352941,-0.0116470588235294,-0.0678235294117647,0.110470588235294,0.000469668218313862,0.000785905247993376,0.00200733947420607,0.00100732610526728,-23.3653626343853,-39.6832263194083
94,D1,10,09,9,D1_S10_M09,1,10,0.5,93,102,4.6,5.1,220801,244800,4,2,0,0,0,1,0,1,0,rec,0.645,19.7678531285594,-0.690676884188912,1.37982119857946,-0.996,-0.00436363636363636,-0.0607272727272727,-0.0584545454545455,3.49323519500728e-16,0.000924416277737175,0.000467099366496914,0.000522232967867094,-30.3937765399556,-41.6633416358017
95,D1,10,09,9,D1_S10_M09,2,9,0.45,135,143,6.7,7.15,321601,343200,4,1,0,0,0,1,0,0,0,rec,0.645,37.3777115222966,-3.89156760384971,0.343740954328046,-0.996,0.0032,-0.0266,0.0871,2.3405556457178e-16,0.00220100986922922,0.0017763883459299,0.00152388392675499,-26.8410754026163,-45.2512589071378
96,D1,10,09,9,D1_S10_M09,3,19,0.95,156,174,7.75,8.7,372001,417600,4,1,0,0,0,1,0,0,0,rec,0.645,35.4351366702147,-5.78203309348008,0.282321510951583,-0.9966,-0.0013,-0.02745,0.07915,0.000502624689950035,0.000470162345981627,0.00274293350457613,0.00134848843251679,-29.2380147882023,-46.0338903692086
97,D1,10,09,9,D1_S10_M09,4,35,1.75,225,259,11.2,12.95,537601,621600,4,1,0,0,0,1,0,0,0,rec,0.645,15.8473474245216,-3.80659632180915,2.35282611385969,-0.995444444444445,-0.0111666666666667,-0.0334444444444445,-0.0784444444444444,0.00157560771848188,0.0301467837659106,0.00907569578425004,0.0267949296317093,-25.5760163248667,-45.3686918650615
98,D1,10,09,9,D1_S10_M09,5,31,1.55,98,128,4.85,6.4,232801,307200,6,2,0,0,0,1,0,1,0,rec,0.645,-11.2599530942567,1.98253012378435,7.45020819391005,-0.996499999999999,0.002625,-0.033875,0.02796875,0.00098373875367593,0.00618922059817739,0.020368777498274,0.0692864481349801,-22.3842221493298,-39.7598881063659
99,D1,10,09,9,D1_S10_M09,6,79,3.95,328,406,16.35,20.3,784801,974400,6,1,0,0,0,0,0,1,0,rec,0.645,-3.54170556485722,0.805803608680695,2.17622192491694,-0.9960125,0.0020625,-0.006175,0.087725,0.000864104863537913,0.0094886257691692,0.0134312831512335,0.00936729430153903,-24.2425005401932,-42.6140285892221
100,D1,10,09,9,D1_S10_M09,7,118,5.9,509,626,25.4,31.3,1219201,1502400,6,1,0,0,0,0,0,1,0,rec,0.645,-3.62300875896645,0.355964270575765,2.07646822532045,-0.995352941176471,0.00281512605042017,-0.00897478991596639,0.0952436974789916,0.000479905274800825,0.0024039740634075,0.00562148147563562,0.00185931637954139,-25.1268731568123,-42.4313901187532
101,D1,10,09,9,D1_S10_M09,8,12,0.6,646,657,32.25,32.85,1548001,1576800,6,1,0,0,0,0,0,1,0,rec,0.645,-2.9523523824106,1.9125957662307,0.435171812892814,-0.995,0.00576923076923077,-0.0170769230769231,0.0974615384615385,2.31111352218664e-16,0.00591824644853871,0.0027827306272059,0.00382133014833371,-26.1636698066505,-43.5939868386809
102,D1,10,09,9,D1_S10_M09,9,29,1.45,886,914,44.25,45.7,2124001,2193600,6,1,0,0,0,0,0,1,0,rec,0.645,-0.325779823756941,8.3314181034696,0.794427684938302,-0.991266666666667,-0.0108333333333333,-0.0701,0.111733333333333,0.000449776445108804,0.000746639983102844,0.00624968964746692,0.00114269292744673,-23.7821997271987,-42.105751110294
103,D1,10,10,10,D1_S10_M10,1,82,4.1,428,509,21.35,25.45,1024801,1221600,4,1,0,0,0,1,0,0,0,rec,0.645,19.5369479282503,-1.53294132891623,2.39873468199454,-0.99678313253012,-0.00101204819277108,-0.0541204819277109,-0.0531807228915663,0.000733321757003528,0.00582780127534958,0.0178881331357408,0.0122863642226868,-23.5077107859418,-42.7120125529563
104,D1,10,10,10,D1_S10_M10,2,35,1.75,541,575,27,28.75,1296001,1380000,4,1,0,0,0,1,0,0,0,rec,0.645,15.0705136785759,0.709712727661668,2.11200347135837,-0.992694444444444,-0.00605555555555556,-0.0811666666666667,-0.0881944444444445,0.000855885320904433,0.000826159598709404,0.00697956200017492,0.0164799782323789,-20.5727724187392,-40.9162261578637
105,D1,10,10,10,D1_S10_M10,3,11,0.55,625,635,31.2,31.75,1497601,1524000,4,1,0,0,0,1,0,0,0,rec,0.645,19.3102331208581,3.88741033953069,1.09312198823111,-0.992583333333333,0.01925,-0.0963333333333333,-0.0713333333333333,0.000514928650544438,0.000866025403784438,0.000778498944161524,0.00433449867780332,-31.8778717710528,-46.364005762176
106,D1,10,10,10,D1_S10_M10,4,71,3.55,842,912,42.05,45.6,2018401,2188800,4,1,0,0,0,1,0,0,0,rec,0.645,20.5609920728995,4.35373107550824,3.16496510298845,-0.993222222222222,0.0165972222222222,-0.0928611111111111,-0.0615833333333333,0.00124721912892465,0.0140026755212259,0.0130506117233514,0.0191647784332187,-23.8242275731312,-43.5809295452368
107,D1,10,10,10,D1_S10_M10,5,108,5.4,1028,1135,51.35,56.75,2464801,2724000,4,1,0,0,0,1,0,0,0,rec,0.645,19.7384506597395,1.30206894742316,2.6620684458288,-0.993376146788991,0.00472477064220183,-0.0780733944954129,-0.077045871559633,0.00082539542516488,0.00918419693422008,0.018627293009243,0.0184211961856248,-24.5585909490461,-43.3017697326889
108,D1,10,10,10,D1_S10_M10,6,40,2,1161,1200,58,60,2784001,2880000,4,1,0,0,0,1,0,0,0,rec,0.645,23.6699951245836,3.52887382641909,0.351657979780384,-0.9933,0.00415,-0.1074,-0.03705,0.000464095480892257,0.000975336891172508,0.00148150997123603,0.00133877096334948,-24.8185003542459,-44.5539781681915
109,D1,10,11,11,D1_S10_M11,1,16,0.8,1,16,0,0.8,1,38400,4,1,0,0,0,1,0,0,0,rec,0.645,22.7225160008956,1.31455989817702,0.822691375020018,-0.994411764705882,0.00288235294117647,-0.0980588235294118,-0.0382352941176471,0.000712287119900726,0.000781213234429025,0.00824977718059171,0.000562295714538388,-22.4436082827932,-43.720849550345
110,D1,10,11,11,D1_S10_M11,2,72,3.6,195,266,9.7,13.3,465601,638400,4,1,0,0,0,1,0,0,0,rec,0.645,18.1642364928423,0.441003165116679,1.44557894635278,-0.995041095890411,-0.0179315068493151,-0.0601095890410959,-0.0747397260273973,0.000753480003501966,0.00400461111693372,0.00220832794864511,0.0113100586957661,-19.5368643157448,-40.6214346563622
111,D1,10,11,11,D1_S10_M11,3,17,0.85,933,949,46.6,47.45,2236801,2277600,4,1,0,0,0,1,0,0,0,rec,0.645,23.2890198002417,-4.07096650432011,10.0955459926638,-0.993555555555556,-0.00811111111111111,-0.0473333333333333,-0.0428333333333333,0.00614742626415337,0.0151808272613804,0.0239361896815385,0.0902944529597146,-21.0867381726404,-39.7123627409189
112,D1,10,11,11,D1_S10_M11,4,46,2.3,977,1022,48.8,51.1,2342401,2452800,4,1,0,0,0,1,0,0,0,rec,0.645,13.1158882243807,3.40555334094845,1.2388177390455,-0.988170212765958,-0.0224468085106383,-0.0877446808510638,-0.121957446808511,0.000916494952100007,0.00486249403995744,0.00494081530460212,0.00438850993236394,-19.3825865049197,-40.0907955700843
113,D1,10,11,11,D1_S10_M11,5,43,2.15,1098,1140,54.85,57,2632801,2736000,4,1,0,0,0,1,0,0,0,rec,0.645,15.0804284936183,1.50702756429148,1.87806969160993,-0.992431818181818,-0.0247954545454546,-0.0658181818181818,-0.100090909090909,0.00184766008240879,0.00263764822534707,0.0243141003470641,0.00866110842527295,-18.2539913987606,-40.4583242856338
114,D1,10,11,11,D1_S10_M11,6,26,1.3,47,72,2.3,3.6,110401,172800,6,1,0,0,0,0,0,1,0,rec,0.645,-11.193319961583,-3.44580098186215,6.06625427619416,-0.99837037037037,-0.00822222222222222,0.00662962962962963,-0.0172962962962963,0.00177911274663585,0.0121063661998183,0.0294385254492609,0.0450229128118415,-24.4116439967494,-41.2175783662352
115,D1,10,11,11,D1_S10_M11,7,24,1.2,476,499,23.75,24.95,1140001,1197600,6,1,0,0,0,0,0,1,0,rec,0.645,-21.6044187095953,14.4465536823597,2.10129678957087,-0.98672,0.02216,-0.15568,-0.03228,0.00268514431641951,0.00363639015141848,0.0150574455558261,0.0180820352836731,-24.5397520815968,-41.7702126816519
116,D1,10,12,12,D1_S10_M12,1,68,3.4,1,68,0,3.4,1,163200,4,2,0,0,0,1,0,1,0,rec,0.645,18.0455850568837,2.15260038179642,5.96394524298207,-0.991811594202899,-0.00820289855072464,-0.0707826086956522,-0.0799420289855072,0.00558431459357063,0.0104270289465083,0.0658134327351852,0.0171119875920972,-23.9256968306095,-44.2166469293126
117,D1,10,12,12,D1_S10_M12,2,64,3.2,137,200,6.8,10,326401,480000,4,1,0,0,0,1,0,0,0,rec,0.645,28.2456074733588,-6.52900979638628,5.93006548147065,-0.998538461538461,0.00121538461538462,-0.0117538461538462,0.0104769230769231,0.000639260389945949,0.00450170907715999,0.0136759720509535,0.0484581351826978,-22.8643774005531,-43.060448163272
118,D1,10,12,12,D1_S10_M12,3,28,1.4,245,272,12.2,13.6,585601,652800,4,1,0,0,0,1,0,0,0,rec,0.645,21.6347029520174,-2.89806690035214,0.366673594242539,-0.998,0.005,-0.0394137931034483,-0.0407931034482759,3.38962354584043e-16,0.000462910049886276,0.000501230014158766,0.000559292304411029,-25.3281571741174,-44.8630421194682
119,D1,10,12,12,D1_S10_M12,4,90,4.5,395,484,19.7,24.2,945601,1161600,4,2,0,0,0,1,0,1,0,rec,0.645,18.505829485305,-0.121499814602475,8.47980941617589,-0.994978021978022,0.00349450549450549,-0.0526373626373626,-0.0390769230769231,0.00299991859881424,0.0117069529448421,0.018836440146999,0.0722188388425117,-19.176723978741,-41.0658797360342
120,D1,10,12,12,D1_S10_M12,5,12,0.6,539,550,26.9,27.5,1291201,1320000,4,2,0,0,0,1,0,1,0,rec,0.645,14.2456820846752,-1.57234259518975,1.33352886823816,-0.995384615384616,0.00930769230769231,-0.0284615384615385,-0.0894615384615385,0.000506369683541834,0.00648568443297256,0.0106349689281429,0.00804793332286188,-30.1584808188438,-44.846361939548
121,D1,10,12,12,D1_S10_M12,6,12,0.6,722,733,36.05,36.65,1730401,1759200,4,2,0,0,0,1,0,1,0,rec,0.645,14.8434796033567,-6.39114273805472,5.786552107187,-0.994769230769231,-0.00423076923076923,0.000769230769230768,-0.0871538461538462,0.00367772226053587,0.00607115922694952,0.0133613487726966,0.0540213632955305,-28.8587652655569,-46.2394530452392
122,D1,10,12,12,D1_S10_M12,7,60,3,786,845,39.25,42.25,1884001,2028000,4,1,0,0,0,1,0,0,0,rec,0.645,16.0651776688346,0.825216505483522,1.1773862544562,-0.993508196721311,-0.0108852459016393,-0.0605573770491803,-0.093655737704918,0.000648664032702913,0.00255015267945364,0.00496160118699577,0.00192254385213653,-18.9305640532936,-42.4224829775907
123,D1,10,12,12,D1_S10_M12,8,49,2.45,1091,1139,54.5,56.95,2616001,2733600,4,1,0,0,0,1,0,0,0,rec,0.645,14.5381872732226,0.567955992128826,1.94152631249515,-0.99222,-0.0128,-0.06012,-0.10416,0.00179897930244132,0.0169006701956231,0.0113849883260227,0.0178318220479855,-18.7673106499113,-41.6632902806913
124,D1,10,12,12,D1_S10_M12,9,47,2.35,66,112,3.25,5.6,156001,268800,6,2,0,0,0,1,0,1,0,rec,0.645,-5.44281200324785,1.95092859573411,4.56693791790388,-0.997041666666666,0.00475,-0.0133125,0.0547708333333333,0.00263332435585147,0.00457328039999968,0.0417317452765852,0.0299369831645226,-21.1418446660733,-40.8173929521157
125,D1,10,12,12,D1_S10_M12,10,61,3.05,300,360,14.95,18,717601,864000,6,1,0,0,0,0,0,1,0,rec,0.645,-9.02769110276851,3.67976967712558,3.13357451734673,-0.998806451612903,-0.0106774193548387,-0.0218709677419355,0.0293870967741935,0.000398304178903238,0.00874741028383359,0.00999423419181828,0.0309141353623807,-28.5738220574645,-45.6532909623939
126,D1,10,12,12,D1_S10_M12,11,21,1.05,399,419,19.9,20.95,955201,1005600,6,2,0,0,0,1,0,1,0,rec,0.645,-4.7224020396589,4.71428462063926,2.00498405808699,-0.996409090909091,-0.00527272727272727,-0.054,0.0566363636363636,0.00136831808154916,0.00660578259075816,0.0161775859050195,0.0246239245925109,-20.9178977106328,-37.7534262838426
127,D1,10,12,12,D1_S10_M12,12,19,0.95,550,568,27.45,28.4,1317601,1363200,6,2,0,0,0,1,0,1,0,rec,0.645,-18.2606239792185,1.7717725723427,4.95791904636629,-0.9982,0.0053,-0.0354,-0.00644999999999999,0.00128144655103438,0.00453175927265153,0.00526557839078232,0.0496466196442946,-22.2039996004676,-40.8604042812684
128,D1,10,12,12,D1_S10_M12,13,51,2.55,652,702,32.55,35.1,1562401,1684800,6,2,1,0,0,0,0,1,0,rec,0.645,-8.09291967027689,3.26910639790777,4.22029235066342,-0.997173076923077,-0.00284615384615385,-0.0359230769230769,0.0568269230769231,0.00234078212039124,0.00555325241349825,0.0222629967803309,0.0261831566528502,-23.4176389486594,-40.7249989699174
129,D1,10,13,13,D1_S10_M13,1,23,1.15,193,215,9.6,10.75,460801,516000,4,2,1,0,0,1,0,0,0,rec,0.645,24.0403656082059,10.6839885841164,0.294003552360701,-0.988291666666666,0.004,-0.150208333333333,-0.026375,0.000464305621487537,0.000589767824619588,0.00174403746137136,0.0026508817236994,-24.0373094627375,-41.6993728674794
130,D1,10,13,13,D1_S10_M13,2,62,3.1,524,585,26.15,29.25,1255201,1404000,4,1,0,0,0,1,0,0,0,rec,0.645,20.7722554583497,1.22256190914057,0.553486614976742,-0.996111111111111,0.0148888888888889,-0.0582222222222222,-0.0641111111111111,0.000316793975540995,0.000881917103688197,0.00188751795073237,0.00223686929197722,-23.5884557429929,-44.6464681608254
131,D1,10,13,13,D1_S10_M13,3,16,0.8,621,636,31,31.8,1488001,1526400,4,1,0,0,0,1,0,0,0,rec,0.645,21.247970730993,0.945546976269594,0.211251025392246,-0.996,0.00688235294117647,-0.0623529411764706,-0.0640588235294118,3.43317509889168e-16,0.000332105582077536,0.0016560939160638,0.00108803654782905,-27.5929571602114,-46.5811635268839
132,D1,10,13,13,D1_S10_M13,4,84,4.2,70,153,3.45,7.65,165601,367200,6,1,0,0,0,0,0,1,0,rec,0.645,-10.5432952858427,1.36088395426037,1.45358583687788,-0.998552941176471,0.0164588235294118,-0.0363058823529412,0.0294705882352941,0.000523401929526376,0.00686529044434058,0.00480085193186675,0.0195920223288862,-25.6672868044425,-42.4442113302803
133,D1,10,13,13,D1_S10_M13,5,49,2.45,322,370,16.05,18.5,770401,888000,6,2,1,0,0,0,0,1,0,rec,0.645,-54.9552683177545,-0.974720685677999,6.78903335059709,-0.9385,-0.03684,0.01936,-0.33432,0.0200277868197651,0.00396597775987672,0.0234091905900574,0.071082142767422,-22.676148236076,-40.1815504846028
134,D1,10,13,13,D1_S10_M13,6,30,1.5,795,824,39.7,41.2,1905601,1977600,6,1,0,0,0,0,0,1,0,rec,0.645,-17.2778346301548,5.15204545573103,5.4783818599186,-0.997709677419355,0.0265161290322581,-0.0440967741935484,-0.00158064516129033,0.00110131885746429,0.0118627455162283,0.00702070670094152,0.0435207032675625,-22.9254562224269,-37.9670786858314
135,D1,10,13,13,D1_S10_M13,7,68,3.4,1023,1090,51.1,54.5,2452801,2616000,6,1,0,0,0,0,0,1,0,rec,0.645,-12.7664502800376,3.6225806524897,4.07359922835506,-0.996,0.0576811594202899,-0.0387536231884058,0.0373478260869565,0.000594088525786005,0.0173540067874008,0.0264738526925217,0.0308129203643711,-20.5326246990174,-39.4845053906458
136,D1,10,19,14,D1_S10_M19,1,21,1.05,982,1002,49.05,50.1,2354401,2404800,4,1,0,0,0,1,0,0,0,rec,0.645,8.22469536981787,2.02646032163046,1.76719203352175,-0.990772727272727,-0.0125,-0.0681363636363636,-0.114954545454545,0.00213657086588184,0.0137173855623682,0.0127514535288949,0.0133576347803946,-30.4292898747228,-44.5017580938916
